-3.987907945041314406e+00 3.195275691461052503e+00 -1.507185874859453545e+00 4.685951866976946434e+00 2.304806214063960468e+00 9.308937564264167757e-12
-3.244710708097770180e+00 1.157057316698010041e+00 8.263628435149117379e-01 4.396348163924191255e+00 1.285948392672981555e+00 4.982442407421257611e-09
3.435204668941269190e+00 -5.711664519871586521e-01 -2.571443909436593955e+00 -1.194511825770669944e+00 -2.490146989249797382e+00 2.499883948244674783e-04
-1.127040157665986086e+00 1.826603723271519542e+00 4.579948988698209433e+00 1.538261932205363891e+00 1.540398398185356399e-01 6.557332211179263230e-03
-2.188487508388313962e+00 -1.348985403301594665e+00 3.192630450740605141e+00 -4.096673644739650122e+00 -3.418296980717555833e+00 2.400198941091681770e-06
-6.569409238405228280e-01 8.195824831686326917e-01 4.342643648135872780e+00 -9.230587016041260640e-01 -4.777198858690069549e+00 1.595982410347286662e-02
-3.873179931016332844e+00 1.116452743130434300e+00 -1.927170075751308609e+00 1.426940231672468862e+00 -1.564430740023639022e+00 1.559835112047517050e-11
3.895343264296210251e+00 3.363677128736442867e+00 9.850428100406327658e-01 2.476844087239431502e+00 4.116349233918242589e+00 1.175370640937555136e-04
-4.393563990103954708e+00 -5.798463835889489104e-01 1.090436741323511427e+00 -3.494718268917456072e+00 2.047782173626630176e+00 2.174449291030765054e-14
6.050712628389831593e-01 1.813349910814999966e+00 -4.096374053667288351e+00 -2.580128459317428735e+00 4.447908166796255003e+00 5.118707324533342540e-01
1.716734384381135570e-01 -1.316439192558465088e+00 -1.949812462472678476e+00 4.768280915182090851e+00 -4.496052477645680057e+00 3.193890607066034171e-02
-2.517012476291077050e+00 -7.207061922611206484e-01 2.525841102884167633e+00 1.190219138753562333e+00 -2.228625227422299737e+00 3.669474832324107681e-07
-3.255482604064787733e+00 9.970199564174109241e-01 6.279675812574394556e-01 4.224168839621935234e+00 1.328070173407411403e+00 3.947841028605170130e-09
-3.949322129467542020e+00 -4.904042073741873509e+00 -1.895897623120227138e+00 6.244377918841692576e-01 -4.984987098659025229e+00 4.104610160077500914e-13
-4.262934932803165822e+00 2.953911748413800886e+00 -3.210978976571379206e-01 8.420265778218070096e-01 1.055546781671610646e+00 6.648210980897563466e-13
-2.728921986809899281e+00 -1.372447441705582083e+00 8.495119810734568233e-01 9.038863595299195808e-01 -7.025190724032981393e-01 5.646673291283098202e-08
-4.679638179194043346e-01 3.854747370169935294e+00 6.991599460621262807e-01 -4.088157520160430103e+00 -3.825092722129983525e+00 3.818771701135088847e-02
3.784973600580086028e+00 2.759219097142263877e+00 1.264127205781787389e+00 -3.686136846688193636e+00 -2.555669788451052860e+00 3.378584998812706169e-04
9.796688185907207469e-01 1.673536261043132356e+00 -3.946416112266120102e+00 2.001590082353107647e+00 2.351577310354260320e-01 5.308360424050154736e-01
2.625372178620166252e+00 -4.188072383350782246e+00 -3.330019245386269588e+00 3.726207608414327410e+00 -2.693385268510481989e+00 1.550837742918822386e-03
2.151534219414923399e+00 -5.452477132070931987e-02 2.374411154887988928e+00 -2.313944869729801290e+00 -9.709265434467573286e-01 3.437003619953146738e-02
-3.486359903299933727e+00 -1.283709248481481602e+00 1.512216055671533610e-02 -7.524419284767720484e-01 4.882932549073482065e+00 1.169439566024658271e-10
2.950376719642622270e+00 -1.933802222182156250e+00 -9.559114095887935036e-01 2.737776169022271056e+00 -2.367727353239054366e+00 1.068247541782292890e-03
4.854820088339346640e+00 -1.137371228738137674e+00 3.851003850477361823e+00 5.534842582503785025e-01 -3.771675876713848297e+00 2.439275148592425528e-08
3.006762231791974216e+00 -3.191174151450055785e+00 1.559678151250018630e+00 -4.334173190162397660e+00 -2.689268807122066285e+00 5.307034973112511982e-04
4.892576300073802287e+00 2.868949066829543426e+00 7.153829083363394403e-02 -3.728556598346605355e+00 2.004033157785142905e+00 1.966338045021158532e-07
-9.725920517680899380e-01 3.946645590444630258e+00 4.505831653015839322e-01 -3.739236477716103568e+00 -1.616270941824986540e+00 6.202191091022868190e-03
1.854486982936079720e+00 4.403423993646365275e+00 3.725409029310222664e-01 9.710207424561012601e-02 2.804783340863693297e+00 9.990366642205796011e-02
1.300291410604703657e-01 -3.913403089511983346e+00 4.703249507286411557e+00 2.542356137113066517e+00 -4.133037368424873570e+00 1.108251724241901895e-02
-3.757178968449583767e+00 4.040094618317237263e+00 3.788826235973232315e+00 -1.643031928370372263e+00 -1.029926070041357278e+00 4.156149382123422980e-11
-2.304608537695322035e+00 -1.667507748417262903e+00 -4.270278159181915001e-01 3.526478729806669321e+00 1.266009371261738181e+00 9.739715297571981879e-07
2.512117287841912017e+00 -5.882815466630813006e-01 1.545698038439845767e+00 -5.534358884251302513e-01 4.476365996079406884e+00 9.464196515269253721e-03
4.560469430429048288e+00 -1.003763265478526456e+00 3.631127436795473784e+00 -1.334407241251951426e+00 -4.966231744076944565e+00 2.316867986272445308e-07
1.915450308402109059e-01 4.128990287724384700e+00 1.943152887841650411e-01 3.612728262519080857e+00 -4.420227075420886109e+00 1.349825670643028663e-01
3.940775850660170221e+00 -2.809597301229965538e+00 2.064467848315217680e+00 4.163893156478822632e+00 3.198561722444850375e-01 5.969310524354047301e-06
3.686674001727075378e+00 1.240790201126377390e+00 -1.329419066034870589e+00 3.081407792812759894e+00 -5.345107474186017171e-01 2.631769794348388990e-04
-2.688180245323753326e+00 -1.216931502476491289e+00 -2.791131607960982919e+00 4.083821336149959791e-01 4.596623852544398758e+00 8.239328986599639183e-08
-4.029795092280354929e+00 -1.816939101870511664e+00 -3.308539322875235555e+00 -4.933794165110353624e+00 -2.739678258579082204e+00 5.192788960008580601e-13
9.554957700244779417e-01 4.021673006920874371e+00 4.340865784697683694e+00 4.390186226324528818e+00 -1.298305909676185088e+00 2.838926270214663372e-01
-2.769831047743327446e-01 1.044166173330460801e+00 3.831812030115749224e+00 -2.089180792412526078e+00 1.484897892950173492e+00 5.898420408059463355e-02
-1.871065021215433610e+00 1.360105062676247201e+00 8.227191861324367750e-01 -4.732763964100535681e+00 1.372937230398764363e+00 1.052629300148605291e-04
1.509196550679168247e+00 -2.524678286778974101e+00 -6.932754814208479388e-01 -4.228488377257656694e+00 4.103277084658463636e+00 2.917512911721762900e-02
-4.181665662949285434e-02 4.640780709027323425e-01 4.276820846113272623e+00 -2.026250137143805752e+00 4.760249717471237929e+00 6.319441237852257975e-02
-3.369333929961126017e+00 -2.071800672426257428e+00 -3.511938486869254916e-01 2.866944239408307560e+00 -1.685140210225507751e+00 2.314358933279900943e-10
5.187384212557741847e-01 -3.097029390113836822e+00 -4.266850225521586992e+00 2.281769633725208024e-01 3.252082588404718422e+00 2.438772942059985044e-02
2.464763693061033933e+00 2.217091967371826122e+00 -6.013183194509679197e-01 -3.898787798636322854e+00 1.057903075995028530e+00 9.140805959254043322e-02
3.487429153017536976e+00 4.581339667224588297e+00 -2.900251125003081576e+00 -4.080857982186943289e+00 3.233512351400156248e-01 3.715419975413817178e-04
2.343840422253874678e+00 -4.073182054078642089e+00 3.478891604136105542e+00 -3.084205583624377578e+00 3.214318032049089169e+00 3.700460742900972978e-03
2.426061960214083157e+00 2.950991902816291201e-02 2.243468002480425660e+00 9.790203076229957446e-01 -1.287468864723031459e+00 1.791741877350734938e-02
-3.484812333571326803e+00 2.621054702524761026e-01 4.782854299593477521e-01 6.442375020696609056e-01 -2.379197851370129513e+00 2.963712738139026945e-10
-1.895552426377896893e+00 -6.881846867907084331e-01 1.748383954147289643e+00 4.829640657734708853e+00 -3.168272219719065141e+00 2.010141764234555533e-05
-1.677223004552530483e-03 2.051813929787985380e+00 -3.359736627853910917e+00 -1.640881210648173827e+00 -4.285430645679031869e+00 2.617275323591715108e-01
-3.115052778160158020e+00 2.494715034220090999e+00 1.975760277055869096e-01 4.022448327817043534e+00 2.319072934341481762e+00 3.686496483886806051e-08
-1.761776574522025740e+00 -4.963223560981251836e+00 -3.110001644827430134e+00 4.359335422521743553e+00 -4.854698949304330213e+00 8.557520933290048047e-06
5.674859724792193916e-01 1.545221534741614278e-01 1.336164639006421240e+00 1.627827880660621673e-01 -3.548030102993616985e+00 1.237657148634305343e-01
2.277032729281014412e-02 -4.262539160538814542e+00 -2.429714520464387739e+00 -8.559458938416684148e-01 -4.823049417094856572e+00 8.199548289073830057e-03
-2.193965929405621296e+00 -2.578265654885238956e+00 -2.219709006282355457e+00 2.372754746761817302e+00 1.622327448565561880e+00 1.375298638664622413e-06
3.428637334057050623e+00 4.607434754348453509e+00 -2.157191604513962524e+00 4.933775125429985309e+00 -2.469969076282581888e+00 4.864431535386286743e-04
1.078693634133549573e+00 2.193809116514627178e+00 3.796040854593513814e+00 -3.005494917464242022e+00 1.537702161525232647e+00 7.681733351489994366e-01
3.930669137673525881e+00 -3.989696021095752165e+00 1.611149397861382226e-01 4.008505200640676946e+00 3.096576748165626114e+00 4.298058100336292863e-06
2.105883225312441098e+00 1.088735608714856973e+00 -8.799404538280182209e-01 3.976848280115952150e-01 -7.119563318234938265e-01 9.222526925837613854e-02
-3.175372766657279300e+00 -2.128710696253101275e+00 -3.104394826444938360e-01 -2.137314776137075878e+00 3.240040454385500368e+00 1.185867121406782503e-09
1.325191514905665890e+00 -2.569373648824573309e+00 3.279383053087078892e+00 1.587971685796753185e+00 9.374508715707019491e-02 3.344604039973363835e-02
-3.582057027508694702e+00 1.623263200771710046e+00 -8.228585812699416024e-01 -3.519314045901680288e-01 3.988605968456509387e+00 3.869972696162699790e-10
3.710046748990672327e+00 4.741182857746400359e+00 -3.318380606726767379e+00 4.535374873576060395e+00 -2.556945311246643371e-01 1.038472473024780126e-04
-1.463186260790342530e+00 4.318104480111031762e+00 2.299275135971052819e+00 2.756044573609525372e+00 1.078063111606669011e+00 5.143604396655068571e-04
5.949930253851141160e-01 -1.032681324713565552e+00 -1.137415221394648679e+00 -3.137207063871976231e-01 1.170256193685080603e+00 6.204138160086469789e-02
-4.498927456636927502e+00 -1.449161915079126839e+00 8.010603329381273952e-01 1.835925933645338404e+00 1.471721113129470737e+00 4.390484622435241479e-15
2.705052375830060640e+00 -4.556657606373315517e+00 -4.932239255981778925e+00 -2.742832894032495084e+00 2.963978125817727793e+00 1.071217988031555836e-03
4.967932498089940196e+00 4.236453493478517629e+00 -4.057377832205032675e+00 3.664217590655852064e+00 2.251808551031150074e+00 3.446911503920727850e-08
2.108107779603213494e+00 1.880197973897813846e+00 2.606058858773412368e+00 2.033996994756551047e+00 -3.586971336535222932e+00 1.848974909813081435e-01
2.742756509928168107e+00 3.671833444110854217e+00 1.894703801584425307e+00 4.729841459519890989e+00 -4.154054294032889061e+00 1.864181628420601838e-02
-1.595561858454025206e+00 1.297320774490271944e+00 -3.710090575899822607e+00 -2.686073641279698165e+00 2.442437645877140184e-01 4.482516839406359933e-04
-3.706448245865443525e-01 2.273229668599939579e+00 6.189873764821545166e-01 -3.210232789257361219e-03 4.888978532350977346e+00 1.220957185081469054e-01
-2.380460063509752811e+00 3.665518340769169825e+00 2.167022217444821486e+00 -4.737138508948467219e+00 1.792043537698651434e+00 4.257173124597390315e-06
-4.807671316403769879e-01 1.269051542586141501e+00 -7.609165070325021318e-01 -3.679312033036352680e+00 -3.190730971467059529e+00 4.110812558328344468e-02
-2.136727650847922710e+00 -4.686532691445376209e+00 -2.337635247515477133e+00 1.433643564500909129e+00 -1.554338093420511768e+00 1.009104604940198923e-06
-1.541264933091527567e+00 -4.375375242212816929e+00 -3.512764138735721353e+00 4.181598449183915989e+00 1.705736790630727029e+00 3.234701867393976858e-05
-1.100668891818057382e+00 -4.074750553434943967e+00 4.782702779269156323e+00 1.736481902509281028e+00 1.397751662469470801e-02 2.728291050309973945e-04
3.081593400399682992e+00 4.732449605926337455e+00 -8.580563176561035732e-01 1.376409834232629414e+00 4.143727180246425945e+00 2.122906568943980395e-03
-3.592852250502835076e+00 -2.330862613261301952e+00 1.918154744883381113e+00 -3.382807973126879197e+00 4.996793293786684131e+00 2.812159028231069989e-11
-4.724313072577039918e+00 -3.160433973682451381e+00 -2.982434411295190380e+00 -2.762521409212017609e+00 6.064589094563688221e-01 1.767969899416949286e-16
4.860442018403006159e-01 -4.230034949900858265e+00 -4.972186898118732046e+00 9.832996563115852240e-01 2.121290101889532487e+00 1.651542818521872791e-02
2.869222626065600856e+00 3.414161936760852001e+00 -1.949398262880283283e+00 2.415630003644753998e+00 -3.750307266088719338e+00 1.492333686222947417e-02
1.507760703959543314e+00 2.224006067679199283e+00 4.780103743493105739e+00 2.034917052423884876e+00 3.110124602198741428e+00 6.055086596565357748e-01
1.958057655130814645e+00 -4.859495161125490625e+00 -2.357856070286470374e+00 -2.949290525922749762e+00 -3.856870758203049476e+00 7.213716747921917333e-03
-1.006756008145787362e+00 -1.248335702499354660e+00 -3.352540376215138451e-01 4.266617194848516093e+00 2.790221180023432446e+00 1.168948647443067207e-03
-2.939251056461423595e+00 2.914024689987933847e+00 1.077974841906279124e+00 1.068979837166015301e-01 -3.716550414426962323e+00 1.329167303708404458e-07
1.637289253227604213e+00 -3.800269037322999921e+00 -4.363094593333184612e+00 2.925254706262219173e-01 -3.771878730245385114e+00 1.629159371554558117e-02
3.257479644001850971e+00 -1.871494286843129462e+00 -2.607330302987426407e+00 -1.504404681776274622e+00 3.166811967718384579e+00 3.013235774630541961e-04
-2.417352405177227936e+00 -4.568820040113022785e+00 4.584468732027975335e+00 9.884028511613269785e-01 -1.600497669618179408e+00 1.656454735357289836e-07
7.129216414147130365e-01 -3.422116641224950406e+00 -3.240272732092157604e+00 -1.658508292913081217e+00 -3.508782494556031750e+00 2.538884582697124859e-02
3.584231469594937991e+00 1.485243392933112361e+00 -2.840899547465001174e+00 -4.593973198672774316e+00 1.039936331105591805e+00 5.641822467681005147e-04
-1.852790323934814243e+00 -1.095632100853460855e-01 2.612985348521631224e+00 2.035481396996624781e+00 -3.239252255744879960e+00 3.646779777024192470e-05
5.650402412314736722e-01 2.101829961428211213e+00 2.655683971677893496e+00 2.587618158528740331e+00 2.744246657008696744e+00 6.092051959969360109e-01
3.306850877368802344e+00 2.059221066906301800e+00 3.697519836552043415e-01 2.646563365158035808e+00 2.604535069274929171e+00 3.503672848662835529e-03
-4.395275108663013519e+00 -7.095465807157133042e-01 6.960016219277909144e-01 -2.824156399028776576e-02 4.025844673053821765e+00 1.983270719444340350e-14
-2.898536175123719083e+00 1.726732790256649608e+00 -3.934363826208608916e+00 -2.993790431258390505e+00 3.077280190608895794e+00 1.394963940632237241e-07
-3.678623952614032966e+00 6.786355797401935064e-01 4.299041521078338590e+00 3.353560777994301745e+00 -4.060184070500452158e+00 6.896295144475971664e-11
2.925665778209838308e-01 -4.190172356698842471e+00 -4.922824097463896820e+00 4.150789607761707245e+00 3.145476988851868327e+00 1.319128598029345283e-02
-3.239059893227378417e+00 -4.844143400214077744e+00 -2.395771544736027270e+00 -6.132354201086807066e-01 -1.013392528625089106e+00 2.847414158414720056e-10
1.838365520379511509e+00 2.690290736414718609e+00 8.377912521202990348e-01 3.495150017375895146e+00 -3.068987236384174366e+00 4.005536956976414875e-01
3.430157009710219640e+00 4.820583545938697867e+00 -8.841209493162773825e-01 -2.381665078188349938e+00 -1.228127461177794810e+00 4.136568358179664178e-04
2.131949248875101510e+00 -3.046141098000403336e+00 -3.750695459583086588e+00 3.506373833098800574e+00 -1.092764947031280798e+00 8.688245627743498498e-03
2.731873533416562694e+00 3.094295100939204346e+00 1.414948118102299368e+00 2.673083050470472344e+00 -3.132192644315006103e+00 3.207447712101690190e-02
-1.198868547647109484e+00 -3.874671851674369449e+00 1.964597743419815856e-01 -1.634179214797985225e+00 -4.218054339614258019e+00 1.899422177799197134e-04
-4.361228644309448121e+00 -1.213602079738385076e+00 -3.682688844824835162e+00 -4.381302994310410703e+00 -1.570669060818397966e+00 2.194555126922887109e-14
-4.911679987374118816e+00 -1.114416237706422841e+00 -4.440714273712272231e+00 -2.883732996201978871e+00 -4.656898338799244641e-01 4.656420849373976044e-17
-3.226795046597300320e+00 1.674936477664576984e+00 4.474565493318449327e+00 3.872678197572838599e+00 -1.090215226645760982e+00 9.260977175055798227e-09
3.418795522741230997e+00 3.640569044402077736e+00 -2.320232961140288097e+00 3.345164003756885052e+00 1.447311472491437989e+00 1.150887901484686773e-03
5.976651765184470833e-01 -2.912279913304779200e+00 3.211881867738602736e+00 -4.259084844214273247e+00 -3.967989694340154916e+00 2.789345952944968093e-02
7.377198659234363021e-02 -1.987147383232539255e+00 -4.825516536961167446e-01 -4.637674512969125473e+00 -1.692953062596755931e+00 1.987637533461814043e-02
2.448746951269775707e+00 -2.084830691941594871e+00 1.562936720880758301e+00 -1.829089273862075871e+00 1.827044331321467041e+00 5.517166989862706990e-03
8.559663180618777290e-01 1.287953794843110344e+00 -3.006529611152620518e+00 -2.220689578862805824e+00 5.454708938800356677e-01 3.669716966805224301e-01
4.180165925448415365e+00 3.048514465204352319e+00 2.378803538998004896e+00 -1.706578404303894736e+00 -3.876938822955746655e+00 2.700471710100408701e-05
-1.735266195190941829e+00 -4.629947482705304651e+00 -1.218851645152011720e+00 -3.995864272611653334e+00 1.764726773142639260e+00 1.082535111358886551e-05
4.203580859650150714e+00 -1.660199902471587663e+00 4.061020352421566670e+00 4.146003591801756372e+00 -1.810456231934659321e+00 1.885922274741007430e-06
-1.139292221323173759e+00 -3.962422798307021488e+00 -1.134009326814944263e+00 -1.413807534880668015e+00 4.105373888381516068e+00 2.395116841113748127e-04
-3.571665071534430247e+00 -4.712542952027555465e+00 -1.582565855753883532e+00 1.812270117201299158e+00 7.441964637042755015e-01 1.574386469674244018e-11
-2.685986701143546540e+00 4.666143136874635999e+00 3.444051564980531666e+00 -2.044007511629166718e+00 4.087810832884605006e+00 2.133944842634983117e-07
-1.614728499274431517e+00 -1.121484131208222657e+00 -4.818251510618990707e+00 -3.895452929193009339e+00 -2.279852791649341626e+00 7.499243214890521881e-05
1.924292797714341141e+00 -1.057036882633504149e-01 -2.809886142315809465e+00 3.951498607717711664e+00 -3.336279844175717102e+00 5.326534480305818858e-02
-8.908453209144342466e-01 4.534704833215725372e+00 -3.302694268197479133e-01 -4.789671140581273967e+00 4.445507303848053482e+00 5.244758250019117794e-03
2.297001678558727278e+00 2.964399539765304681e+00 1.104553871123437503e+00 -4.286003440596743985e-01 1.030809397330650690e+00 1.313599380804664762e-01
6.785539356744418882e-02 -1.694444829923348550e+00 2.463559225783455986e-01 -2.700113493100707807e+00 2.251539680301642754e+00 2.231720041701882803e-02
4.161176682444427399e-01 -4.685850635672551334e+00 2.616406644432474948e+00 5.640188869659574777e-01 2.307122755737395003e+00 1.345883032474352523e-02
-3.827277762843529274e+00 4.029091715628652537e+00 4.677571672283907134e+00 -1.151174634098379723e+00 -4.458030178093306262e-01 2.143048812388878344e-11
2.942904191145716553e+00 3.647652599467239298e-01 -4.664221103471971830e+00 -4.241313858653812829e+00 2.003753393012345896e+00 3.983159107656544275e-03
2.589792882430741017e+00 1.990639897039283568e-01 2.850930598449372688e+00 -1.067654791519040636e+00 2.230273918458402171e+00 1.229740170244674087e-02
2.100886274720203062e+00 -4.710062507043385693e+00 -2.736188142267117485e+00 1.923831082671393133e+00 -1.044540306427221843e+00 5.595866845446642070e-03
4.286685180007292928e+00 -1.827540637567230952e+00 4.147880899152633916e-01 3.058290773677363461e-03 3.557822095073532864e+00 1.021329265206018776e-06
-1.173993472331222865e+00 1.259883794945210411e+00 2.521863463415483508e-01 -1.943236726631457856e+00 -3.544512796268759480e+00 3.235944237709834168e-03
-2.479067334670816081e+00 4.421795256378349137e+00 2.133030420484592682e+00 -8.653028801947648674e-01 1.532664014088839011e+00 1.131715618539157023e-06
1.732493331222517696e-02 -2.416323100468304119e+00 1.102397050327908801e+00 3.739962426403266704e+00 3.703041489342004056e+00 1.500717532038484993e-02
-3.372499223746223684e+00 2.591595305252920589e+00 1.386314955153306272e+00 -3.230068867645551123e+00 3.264923520019110015e+00 4.117424014030021371e-09
3.834676793313301246e+00 -2.639015179182275794e+00 3.584997212521656706e+00 1.333512702485984747e+00 -4.862123490640092527e+00 1.172776317291459864e-05
1.003281244166175590e+00 4.921189152927077259e+00 -6.097286617092469996e-01 -3.553364591760981295e+00 4.723850654721168496e+00 1.415982745266760601e-01
2.692362873729941875e+00 -9.226311808431528760e-01 -2.234260728849947419e+00 -1.630140455173130221e+00 -2.875351810537791764e+00 4.416377939846300588e-03
2.994742250074856393e+00 -4.086843742388092338e+00 -5.333224391286375266e-01 -4.497681386657056635e+00 -1.377451472668650645e+00 4.195079831621072891e-04
8.897468435071855808e-01 -7.149240080259930963e-01 -4.478211472863225850e+00 4.367343897934148345e-01 3.758575767521115552e+00 8.563977122428532984e-02
7.320321552038446811e-01 2.149325279016095713e+00 -3.110994476613106130e+00 4.228217934096925035e-01 -2.451506724276857341e+00 7.034995365898041308e-01
3.444827254640420833e+00 -2.755238663409111055e+00 -3.252208645198588766e+00 -1.827979973409764369e+00 -9.226855462109693207e-01 8.800083051424061563e-05
-4.148020926549960130e+00 2.256201345598100261e+00 4.136506937943270401e+00 4.324818335403781688e-01 -4.530064991983637768e-01 2.455268779185875190e-12
7.655551856705811176e-01 6.643890267100607261e-01 7.174899285919593694e-01 -3.457479455907503940e+00 -5.832130836362017234e-01 2.071398561902796365e-01
-2.603105936806402454e+00 5.283051040856587832e-01 -4.836990452211560765e+00 -2.815994589219713795e+00 4.086613927518206069e+00 4.521848334223631045e-07
-2.967968507720385674e+00 -3.946223825821890685e+00 1.089420867086486666e+00 -1.106673665229767067e+00 4.736312606804258252e+00 3.397478845882355484e-09
4.429474156239727733e-01 3.241650636856265422e+00 1.203659311003693055e+00 -8.780265228241681541e-01 -1.056286307623316212e+00 4.189727215540981486e-01
2.674272578167159686e+00 1.460361899863762858e+00 2.716561757327751181e+00 1.275911259222794136e+00 -2.438599109315848779e-01 2.657629309827384476e-02
8.289494835712263310e-01 -2.485158778032821036e+00 -3.120783071152075649e+00 -8.946190373078355407e-01 1.425371354312371608e+00 3.727824182692988930e-02
1.552771246086065204e+00 1.669535209133473863e+00 -4.172307208440559023e+00 -4.977906875822389665e+00 3.143489934816003029e+00 3.898632676019074816e-01
-2.714908261119330035e+00 -4.748083451932711085e+00 1.439442886454720849e+00 4.030345487617470468e-01 4.305896777255826535e-01 1.889057683635410582e-08
4.682724986169562342e+00 2.688957786386277249e+00 4.539082440201561042e+00 3.931942102509466963e-03 -4.085090681445301186e+00 1.042274704299418198e-06
-2.434088795463416943e+00 1.900564433499651429e+00 -4.168763223509829530e+00 -2.121806501413423529e+00 8.309147753184866758e-01 4.846675234255866904e-06
-3.097510221825507948e+00 2.944805235325916648e+00 3.545791270799975692e+00 -1.531403134484823347e+00 -1.268245254603876937e+00 3.655212276118397547e-08
1.113994266640984776e+00 -3.467263258637608203e+00 -2.394904859694332089e+00 4.640683959803604708e+00 -4.898771555820920831e+00 2.681708281717049003e-02
-4.815539569668654707e+00 -4.440657146689402701e+00 4.363929050538773780e+00 4.013233728850213566e+00 2.037366490712051004e+00 4.153901514611317838e-17
-4.715255091043406566e-01 -2.100234835984523762e+00 3.560783082205317029e+00 4.291596585868365565e+00 1.556288035225705357e+00 5.129446127050624540e-03
-2.176526795624068811e+00 -4.857462951578874311e+00 -9.595966134718727503e-01 4.073776725032617563e+00 6.494456501779231061e-01 7.496356077500262678e-07
3.318114990120522023e-01 4.731733201665841548e+00 3.844455526050493788e+00 -9.552616037597267962e-01 2.625016801537498168e+00 1.035297177202712665e-01
-4.559116552986077764e+00 3.512807795603162475e+00 -4.093422632625251190e+00 -3.328288256473522999e+00 -2.587137276688237009e+00 1.702856614164940445e-14
4.376041128354952292e+00 -7.944428683254525225e-01 2.085021035189337013e+00 2.738218947255511182e+00 4.568768160803237777e+00 9.310092294318770916e-07
2.375136774310417920e-01 4.406982722974209565e+00 -1.330684893495208687e+00 1.866922409526110549e+00 -3.361838050684005097e+00 1.156029396432779605e-01
-2.314721641725734358e-01 -3.718516101871599311e+00 -4.779918978931530837e+00 -1.423989746174638693e+00 2.439540040817419708e+00 5.504736307120511839e-03
4.760679615806512999e+00 -3.336100638614789560e-01 -4.490143394024130430e+00 3.443516278601777003e-02 2.956515887799062270e+00 7.811377945394852734e-08
3.552618188878604144e+00 4.765569226497415656e+00 -2.727608943568612609e+00 1.730224672230431082e+00 7.969471516234651887e-01 2.336695281592403436e-04
-4.108689349028997739e+00 -2.020902252227581020e+00 -3.864964116295150909e+00 -6.626101810123561364e-01 -4.209352482432708875e+00 2.139179974913657182e-13
-4.354718231849929566e+00 -9.330205479873825425e-01 -4.918939470312987616e+00 -3.495493372003013466e+00 3.432774758107701274e+00 2.716489961352844011e-14
4.889867903082919298e+00 -2.263377135205217883e+00 1.272597301826535521e+00 -2.524539899597461279e+00 -2.759433105724945712e+00 1.123173828034833787e-08
2.482688712143302112e+00 3.779334221809110161e+00 9.377137320800876807e-01 4.282432194618234433e+00 4.601183152774352081e+00 3.912452269177441044e-02
2.304432342916925336e+00 -1.064806148966331634e+00 4.199299189559296153e+00 -4.152856358672059933e+00 -3.305658241887063920e+00 1.311502638019248178e-02
3.789400634268728751e+00 8.977647410645754888e-01 -4.302112453235789502e+00 4.013125984328642204e+00 4.188640786905153846e+00 1.108783700208998299e-04
-2.476864802488869532e+00 3.831991214600959594e+00 4.942045111915650324e+00 1.660728382142051984e+00 -1.976678013471389939e+00 1.890698632495102269e-06
3.378990565926205392e+00 3.932005263934145844e+00 -1.575106767691990761e+00 1.808480015663817220e+00 2.657120866071728926e+00 1.071765780520581241e-03
1.735795025213664466e+00 -4.280857857157780444e-01 6.808298820356721848e-01 -4.109708683364035942e+00 -2.855094741947122650e+00 5.954112497592434911e-02
7.472201614787756796e-01 2.740670746435371896e+00 4.837797332472280942e+00 -1.835185169329983879e+00 -1.026995639396843796e+00 7.457542740195284292e-01
4.403995466498681566e+00 2.883121249748590742e+00 9.218582385479230368e-01 -1.771079461755313833e+00 2.432240662344603344e+00 6.893696607998905778e-06
4.319376363857484691e+00 2.519891813449765650e+00 3.747215223323003386e+00 -1.955765992886280280e+00 2.544003910104971844e+00 1.366174885933065741e-05
2.177251820945674154e+00 1.912412783078472955e+00 1.273582096222850346e+00 1.041434806923034806e+00 -1.201757678303368770e+00 1.618454819767100872e-01
3.998504974059191142e+00 2.593831942436866100e-01 3.488984108156554242e-01 2.211463431403950963e+00 -1.692095739088247619e+00 2.001836506727025102e-05
-3.278022494217411875e-01 3.788283543417074739e+00 -2.933572799169032130e+00 -3.354154672851769270e+00 8.538454897939375954e-01 5.997864980772575627e-02
2.485752272798146478e+00 -2.175225586998749350e+00 -3.317154832288236932e+00 2.244246431791484753e+00 4.595070753935459607e-02 4.769751493247235616e-03
-2.564684190771747474e+00 4.804943026681263163e-01 4.926122630051226636e+00 -5.792531385480090833e-01 4.589598610406552481e+00 5.740226282668559879e-07
2.909416882732235976e+00 1.600427859473753323e+00 -2.313133904173741762e+00 -4.224526660825204338e+00 4.825430975370712972e+00 1.298936395003490868e-02
3.453975271378514122e+00 4.476341122874824663e+00 3.039940860886632734e+00 -4.698525351329453592e+00 2.384222350753488762e+00 4.749048391562165792e-04
-2.091099389483361826e+00 4.613126483408727552e+00 -2.382268257184863014e+00 4.463281478775567024e-01 -4.237958962652028205e+00 1.250657678216317718e-05
4.469053476461764873e+00 3.290854753323579018e+00 -4.362935581824415543e+00 5.624608789807981069e-01 1.976927734173137274e+00 3.252263851943220765e-06
-3.000469305656037200e+00 -1.168956423475531192e+00 4.487590865662138384e+00 1.511320163816352924e+00 -2.792762614452052539e+00 7.646926560156187581e-09
-3.957699366249745054e+00 -1.136285068621385452e+00 4.419436929472441378e+00 1.229486829119657010e+00 -7.932442873781315740e-01 1.467329132507111646e-12
