-1.989087629443448080e+00 -3.716934251814656420e+00 2.664418985162554598e+00 -1.092071514606657523e+00 -4.791082756762563122e+00 1.030685263609289137e+02
-4.203082800705831623e+00 4.009662065344167914e+00 3.605018453846730253e+00 4.751877677981688919e+00 -1.600322277511509128e+00 4.620148270046850598e+02
2.520019367430830215e-01 -1.616117817107447507e-01 -3.459616380647756451e+00 -1.510810227018325236e+00 -4.310138108408580138e+00 9.174997273334367653e-01
4.051880663286967277e+00 1.879327550818242543e+00 1.542093612076225639e+00 4.629450041824069828e+00 4.874481233767170352e+00 2.649888919833079513e+02
3.529040057835876709e+00 -2.417631198254960090e+00 2.430431362582632815e+00 -2.670077948310512816e+00 1.964036535449231735e-01 1.087435489565602609e+01
6.597034587467156541e-01 2.522294849789112448e+00 -3.983613162539467734e+00 -4.851082165393068912e+00 4.856674349697041038e+00 1.561706390707139462e+02
-4.120992775217650284e+00 4.716167104031649515e+00 -4.632469787289585916e+00 1.473309383411525175e-01 -1.454103623742697415e+00 -1.928825526589213268e+01
-4.783332427997894598e+00 -1.124926885324830650e-01 -3.540168419969091929e+00 1.369490202326478112e+00 -1.023980989856521973e+00 2.671342709935330184e+00
-1.898850511405811847e+00 3.953699212240985972e+00 -3.812791142769478281e+00 2.420108528898277989e+00 -4.728514741357741968e+00 -3.275646349915580799e+02
2.185262124722820332e+00 -2.468133341742861919e+00 4.231145848146432797e+00 4.847767369560498807e+00 -3.602742157450276927e+00 3.985704581087952079e+02
-4.682475810785684089e+00 -4.915436156000239087e+00 3.225529633646953442e+00 -4.356208609095467921e+00 -1.216794773181695266e+00 3.935180367498767282e+02
3.718951078628768059e+00 3.309529343171423221e+00 -5.444216905698997522e-01 1.066877195394608790e-01 3.261879403130281574e+00 -2.331870637119450862e+00
1.743462820058384821e+00 4.303907110916448175e+00 -9.313927441060263490e-01 1.564145177692202182e-01 1.910324822351471497e+00 -2.088299137668378158e+00
-2.507125316395013570e+00 -3.177676974742673632e+00 -2.700950522911625740e+00 2.666957225272622800e+00 -9.419228050983381451e-01 5.405473967282415515e+01
4.872576908736863999e+00 3.156371127822790612e+00 2.705345916569731557e+00 4.203046722073139563e+00 -6.812376029987818882e-01 -1.191330878207831034e+02
3.029412395683410253e+00 1.880529256547363026e+00 3.864679259801484079e+00 -3.994992526721523607e+00 -1.065943002045398380e+00 9.375661151653837067e+01
9.037958207143672595e-01 3.439006530017412189e-01 1.051191195308391002e+00 4.089887775073339782e+00 -1.475948872504226905e+00 -1.972276266938056022e+00
1.087178006733501512e+00 -1.333281119182685437e+00 -4.744916129632651192e+00 2.832246799679888127e+00 -9.764706365866260285e-01 -1.902134446381987942e+01
-3.924315412080158438e+00 3.246857496072752980e+00 3.486781257871923501e+00 1.190734910630625087e+00 1.110803985103885339e-01 -5.876305320046139258e+00
-3.072611057686287506e+00 -9.503581001791658878e-01 1.612735832794690793e+00 -4.574612072900707815e+00 -2.964519261444209519e+00 6.386554955333453165e+01
4.676832222850794807e+00 -1.084462859945842794e+00 -1.997756923385386685e+00 -1.004414502532337217e+00 2.445278875645826133e+00 -2.488573594681512446e+01
1.869883061933830248e-01 2.258684330151473851e+00 -2.724045315519237676e+00 4.339068647910423238e+00 2.861448088857642347e+00 -1.428455472310087160e+01
-1.897055754042970221e+00 -4.365204574638009483e+00 5.343643945224680891e-01 -1.957051004988259457e+00 3.542866822888830924e+00 -3.068168318776802295e+01
4.795877723383455304e+00 3.629398323527951220e+00 5.678753165379539780e-01 -1.281821310978409123e+00 -1.015581882093460564e+00 1.286761801553379136e+01
-3.183026610615894647e+00 -4.616537297332323320e+00 1.549208049227407180e+00 3.006540916124576412e+00 8.590432641929997004e-01 5.879609977415645972e+01
-4.663004066937600278e+00 1.245837386016074078e+00 -4.780664836021277786e+00 4.036331241650790602e+00 1.409419269722986812e+00 1.579946768903432996e+02
3.692319122133502773e+00 -1.718616780919226539e+00 -4.090110371943367795e+00 -3.433529826650714156e-01 1.990189419448764596e+00 -1.773570851486902100e+01
-9.922402461950632357e-01 -1.328033505351235988e+00 -1.907887321077796905e+00 1.698187300635255248e+00 -2.601605282408225861e-01 1.110722544785014199e+00
2.170371692256232166e-01 3.229735670955635740e+00 1.781290528182646327e-01 4.584971093003279208e+00 4.542456233280782740e+00 2.600538025903676331e+00
3.016133198545544403e+00 -3.218624213188139294e-01 8.132341182582027983e-01 -3.746997527282944773e+00 -3.355622417474789287e+00 -9.926425220857121090e+00
-3.725722978912170191e+00 -7.721711746397010856e-01 -4.230848132096994618e+00 -1.080485466141922757e-03 2.111504693412157074e+00 2.776914848081931189e-02
4.988701310364117347e+00 4.610351899658981623e+00 -4.098760937324628983e+00 2.852316696386264283e+00 -3.308137010435708625e+00 8.895193470634142159e+02
-4.408078474033009897e+00 -2.517923312736862762e+00 1.570635689127747980e+00 3.499749139516183050e+00 -8.603094295909707867e-01 -5.248786120470011696e+01
-3.012690997218697930e+00 3.415329524273809980e+00 4.729186669208438332e-01 -3.348189863234529717e+00 3.869221014280995519e+00 6.303870369167864141e+01
-6.154722992722296837e-01 -9.446045155222106970e-01 2.436415443991318597e+00 -3.517490438310088230e+00 3.002524982918949092e+00 -1.495992539174240576e+01
-2.035018914924997535e+00 -1.654170986578619384e+00 2.081174205707476688e-01 2.906788258244890066e+00 1.705254379991663960e+00 3.472640731890068277e+00
-3.006234569442986171e+00 6.885709379630480242e-01 -8.277287648396738362e-01 -4.187158418722136233e+00 2.928536645031215357e+00 -2.101017435453057658e+01
-4.349830028888631794e+00 -3.328834607026075254e+00 -1.256039943883938470e+00 -3.240575060728279055e-01 -3.166073572197025676e+00 -1.865997440448509082e+01
-1.081905263645535076e+00 -3.972022757839974716e+00 4.875947326232017431e+00 3.898668503883403247e+00 -4.025919371862800133e+00 -3.288829427229220528e+02
3.980789685377814635e+00 2.868619330756166264e+00 2.276832370284438412e+00 9.234949775133607375e-01 -4.169794346500752980e+00 -1.001203560350507189e+02
4.927802778240073067e+00 2.083112898910624011e+00 -3.714164559192841608e+00 4.358386275956060985e-02 2.361571707021711930e+00 -3.924227015400372220e+00
-3.723344939366182160e-01 -3.339959041513012039e+00 -4.180147318122341638e+00 -3.401386063460024367e+00 2.877345490542500883e+00 5.087611503222654363e+01
-5.771912425341563235e-01 1.975936813823542693e+00 -2.692552122055723807e+00 -2.096987735440002609e+00 3.977278661367870782e+00 -2.561172414002964715e+01
5.236635913738920678e-01 -1.048514578679688114e+00 -3.614481241075150564e+00 -2.190420302510407424e-01 -7.735470257400898220e-01 3.362691337612988551e-01
-9.654167585874038338e-01 -2.637403297800116064e+00 2.357458743481211982e+00 1.277507082222232526e+00 7.732814750159535677e-01 5.929750250466423900e+00
3.600349820192022321e+00 -1.026068040174138218e+00 1.518438181087288896e+00 3.676599501656001578e+00 -3.553637972117385857e+00 7.328877825918134192e+01
1.407178110772609791e+00 2.874035801286366265e+00 3.294437182070753423e+00 -4.695047973943406561e+00 -1.588213483466374143e+00 9.935080456816139360e+01
-1.314559290862048258e+00 -4.787863510069163553e+00 -3.247417062144960731e+00 4.307329347392677477e+00 4.934486652845336607e+00 -4.344202559035195463e+02
2.407452303021702100e+00 1.528693593832900710e+00 3.360062755447820848e+00 2.216249086840721638e+00 -2.305907366770476585e-01 -6.319547060821342654e+00
-4.397985816720590968e+00 1.405121007748881823e+00 1.533297887315864472e+00 -2.041106667091387994e+00 -3.788396517983223521e+00 -7.326814878900613337e+01
-6.722066551948184809e-01 -2.944891126897521971e+00 -3.902331571733340887e+00 -3.651401519730157474e-01 2.639900219805500825e+00 7.446347902238953154e+00
-2.475007007884011401e+00 1.779618434782401337e+00 2.741438281311845415e+00 -1.525057077625791013e+00 1.720990107234285915e-01 3.169175382849140465e+00
1.129072406730178280e+00 1.934115214827432538e+00 3.431209407238318576e+00 4.895650783532705219e+00 3.923138609634795770e+00 1.439114811087304133e+02
1.855466907114594832e+00 -2.008514615492322797e+00 1.113557233760936072e+00 3.625716484425032249e+00 2.839427190173058335e+00 -4.272335311526361323e+01
2.991173271364439223e+00 3.406979959164113225e+00 -4.481989096599563460e+00 2.963628391423415387e+00 -2.587070648688567509e+00 3.501982579754979952e+02
-2.053371688959011454e+00 -4.860528912868521623e+00 5.689151546498338874e-01 7.024467155832763154e-01 -3.763534642499842597e+00 -1.501094063764969633e+01
-1.584416184221228985e+00 -2.957374556334213533e+00 1.409842719977863368e+00 -9.879761359650105490e-01 3.356677572277378729e+00 -2.190798069243504642e+01
-4.691282581317572919e+00 -3.574391374226093543e+00 1.808425541469515174e+00 4.933771072773655675e+00 2.883328058164153163e+00 4.313873262130254034e+02
3.424312424879101258e+00 -5.901794841122729451e-01 3.161857532977172980e+00 7.412970525766908736e-01 4.446702973333183095e+00 -2.106348277279326808e+01
-4.087854277900993871e+00 -1.343300683739053980e+00 -1.349602997094812906e+00 -2.801626766390575618e+00 3.994513988943463545e+00 8.293711039237450677e+01
4.684832905882666765e+00 -4.578176269192422154e+00 -1.830636370591864903e-01 3.520554960819806567e+00 3.119226057312308953e+00 4.311681583145006869e+01
-4.091037914879392723e+00 -5.657023829284204552e-01 -4.344468665915455219e-01 3.247692658292491430e+00 -2.469923433080843722e+00 8.065227009989063944e+00
-6.235296662956244518e-01 1.482104297267133219e+00 -1.228818038577089489e+00 4.702641505293993163e+00 3.357279423950149777e+00 1.792886623582179695e+01
2.762862372073920270e+00 -1.456029624884951357e+00 -2.024141766946096155e+00 8.569210296629972134e-01 2.817694101296729592e+00 1.966097419727590534e+01
-3.219478064643853443e+00 -1.375779371951932006e+00 1.124917976271841979e-01 -9.249292995674363027e-02 -2.166260720297782605e+00 9.983305997476023264e-02
3.736510628518391997e+00 4.661000993730514352e+00 -3.637207136909608174e+00 -1.863655394686682953e-01 -4.362587449505933357e+00 -5.150189492725618834e+01
2.792025093238858169e+00 -2.969476921945857217e+00 -3.655215299929897910e+00 1.535673730084124777e+00 -4.568801023149054785e+00 -2.126245629837734157e+02
4.836117698492799377e+00 4.199582466452403295e+00 -3.516564139295995872e+00 9.573038596646865628e-01 -1.572427797220007584e+00 1.075083115767474453e+02
4.056519251565182671e+00 3.088973477197818340e-01 -3.983585009940814103e+00 1.951373899952365321e+00 -2.063483281312628037e+00 2.009940756313350008e+01
-2.064352499952986086e+00 2.200123317850774640e+00 -1.835822464612731686e+00 2.095767102173420326e+00 2.059873161144217590e+00 3.599523881261142577e+01
-2.011026587707983815e+00 7.311896988952106824e-01 2.191952644505564152e+00 4.851414322991685069e+00 -1.420269858114356687e+00 2.220845161779954680e+01
2.499629011122573630e+00 -4.892440663102486376e+00 2.979419105057735884e+00 -1.080045061474326218e+00 2.056679492874136983e+00 8.093590273955069847e+01
-1.008501905337990667e+00 -1.823989279720837686e+00 3.359817662530595328e-02 -2.986247586236616680e+00 2.515502643970894958e+00 -4.642643146840276791e-01
4.429893780703922701e+00 -7.445055809920200218e-01 -1.414464472472931611e+00 -4.429014002978773235e+00 2.542578711792847557e+00 -5.253331102820036591e+01
4.398463062470945317e-01 -1.161017186015285141e+00 3.921946525700672481e+00 3.014758646071074466e+00 3.497253199683063585e+00 -2.111644915862815708e+01
3.452918701446524352e+00 -3.284172310163067099e+00 -3.478797600223093589e+00 3.158187239024186965e+00 4.287410502826974223e+00 5.341637250997546289e+02
-6.953921551036419402e-01 3.039908252137680122e+00 7.689488682790308616e-01 1.078506307627318250e+00 -7.000879744571433250e-01 1.227334755125385257e+00
-2.340476646120450699e+00 -2.547509288912141123e+00 -2.345559452157455205e+00 4.983927284575777605e-01 -4.220389521675722122e+00 2.941648430468081088e+01
1.530889466611366601e+00 -1.140349204159659458e+00 2.689570032410763645e+00 1.463463536408616150e+00 -4.151968802532794989e+00 2.852991931757049215e+01
4.035040495386013504e+00 -3.917091249808942521e+00 2.970393755858421692e+00 4.449449949331654608e+00 4.166162825237210043e+00 -8.702983794589741819e+02
-2.610968919755781492e+00 2.327245548825010779e+00 9.066083899763741627e-01 2.007957339805932051e+00 -2.686038605247581756e+00 2.971189668857440225e+01
-2.089955118962000036e+00 -3.048502560482531099e+00 3.538034911374319691e+00 -4.288780564224871306e+00 -2.716228058398378664e+00 2.625945420824183998e+02
-1.042888793143246229e+00 -6.797654564705357672e-01 4.031925554354526042e+00 -4.358743587365388805e+00 3.856421596509912675e+00 -4.804579947036528864e+01
-4.479842308578301235e+00 -4.733044222659356315e+00 2.688905757598547552e-02 -9.510392360597750283e-01 1.850647510102629845e+00 -1.003462187775404635e+00
-3.285403958378486422e+00 -1.812162038665015906e+00 -1.583298321105225170e+00 -4.639672561756943203e+00 2.114438487698153679e+00 9.247640602718551861e+01
-4.993956356035638144e+00 -3.718720549769234385e+00 2.936396637899606255e+00 -4.475622502323904683e+00 -1.605897196734780152e-01 3.919441557839098067e+01
4.259630558975539216e+00 -2.073455078034101895e+00 1.730579240430599519e+00 6.822537751300092879e-01 2.166728366348813495e+00 -2.259479841184241167e+01
-7.233963527108899783e-01 3.614163839447710913e+00 1.617280889242973529e+00 8.434206234744365815e-01 3.393187943355878033e+00 -1.210101327274252192e+01
-3.098011364263010492e+00 -9.516743753564691488e-01 1.443833577826680425e+00 -3.364332582876252697e+00 3.709259110747616717e+00 -5.312202397938758480e+01
-9.195266055949300465e-01 -8.271732796215660599e-01 -5.367817815673028292e-01 7.080546563413880889e-01 -1.316190584503108774e+00 3.804907706242393606e-01
3.602684672168866342e+00 -1.479325133437829010e+00 -1.732662550182050509e+00 4.701228305618741388e+00 2.679679846487115213e-01 1.163317144712346085e+01
2.793704425493670485e-01 1.259722947761515499e+00 4.595129218077829591e+00 3.042747785636434443e+00 3.936276095984091228e+00 1.936889001114396791e+01
-5.301887969120100408e-01 6.473527193651760214e-01 -2.399087345815051009e+00 1.928541567174361759e+00 -2.199131175365835134e+00 -3.492188859917740196e+00
-1.176255839060137198e+00 -4.997152810529058797e+00 -3.933862334346160949e-01 -1.776346778391284520e+00 -4.870547546974920650e+00 -2.000548664067760285e+01
2.180374387078694021e+00 2.654850304402955885e+00 2.026192798157091524e+00 -4.612693200195714383e-01 -1.445712655235361410e+00 7.821470824297912294e+00
-2.655258347773730154e+00 1.534809213066226086e+00 1.765697242746455231e+00 -2.509465215238562141e+00 -4.654779705278972557e+00 -8.405387338390197272e+01
-2.167211632751357975e+00 -1.378149542899511637e+00 -1.384295323680302392e+00 -2.591183301800108474e+00 4.070784456358298442e+00 4.361166467854194195e+01
1.850691061068314269e+00 6.078956714233720859e-01 1.190592021563174896e+00 2.516412151367385164e+00 -4.057132140212154070e+00 -1.367498544254296711e+01
3.469130293270048071e+00 1.364005436614600164e+00 4.192175795506338787e+00 -9.558241291922362493e-01 -2.402842450151372322e+00 4.555955615512008450e+01
1.928825939238693721e+00 -4.941788851867322307e+00 -4.122794212719101736e+00 -4.430993698571104922e+00 3.897482277997605493e+00 -6.786629842695328989e+02
4.055128889368212697e+00 4.411333577527274841e+00 4.819411488851615744e+00 2.285498001032345350e+00 2.556028212807705202e+00 5.036340212485580423e+02
4.974000460803607027e-01 -3.972463626048424956e+00 1.997876454286721781e+00 2.520917446658479832e+00 1.263480763971964294e+00 -1.257365782051391356e+01
-4.383462735091034013e+00 -1.046409289005243437e+00 -4.980355179264458698e+00 -4.594107207710860230e+00 -4.416607283022492503e+00 -4.635206971392215110e+02
-4.732515951458165837e+00 4.103068574570324145e+00 -3.955248759487282051e+00 4.226079247341074208e+00 1.544855227688646693e+00 5.014181940512452229e+02
-1.306554025249440087e-02 6.950802877748696318e-01 -2.188673775194568627e+00 3.529963138858818184e+00 7.440055000446763600e-01 5.220230684887636197e-02
-4.028797377656681000e+00 5.246319831624965957e-01 1.113977445678635547e+00 -4.779116949306763118e-01 2.203519542681139143e+00 2.479540186616435271e+00
3.498789306460395210e+00 2.947848881214233607e+00 -4.346849599077783566e+00 -4.387061927566273667e+00 7.073174025692354761e-01 1.391187698457852377e+02
4.885008315137966406e-01 6.437636316269053083e-01 4.074185101227369543e+00 4.366564855114798860e+00 1.551187380860157283e+00 8.678340378894709772e+00
3.296321124410980019e+00 3.191983518768882533e+00 -3.673742957508626894e+00 2.777229119162427651e-01 6.667976292152877349e-01 -7.158213997936816675e+00
-4.618689364943056930e+00 -2.394755310335847653e-01 -1.545507228031473002e+00 1.670591853955488482e+00 2.381643013693098609e+00 -6.801394477555544604e+00
4.707367040507186573e-01 3.682335088627919362e-02 -1.358850904022275152e+00 4.151413151360678455e+00 -3.306896652643245282e+00 3.233625757019015778e-01
-2.812483926816427005e+00 3.223743154557610069e+00 -3.045956235595074446e+00 2.249100206293129567e+00 1.410724230871769791e+00 8.762440309334472488e+01
3.535516372047805334e+00 3.534603287278621053e+00 1.736786656394401440e+00 1.051988231424703990e+00 3.897012628300375425e+00 8.897801195828034793e+01
-2.653283310497505987e+00 -1.833360342626448869e-01 -4.423980443274341923e+00 8.895635639357664104e-01 -1.679956139228133694e+00 3.216026257554976286e+00
8.786621599277824046e-01 1.686247718244370475e+00 -1.869763059232076863e+00 -1.951410187241956251e+00 -4.342496975006829629e+00 -2.347566839951956652e+01
2.746219109485537047e-02 4.047369098643288865e+00 -4.004168179819064477e+00 3.484575411274786205e-01 -4.702422651087725392e+00 7.292758546393610652e-01
-2.052872419591462716e+00 4.945475995766344113e-01 3.349134921488275296e+00 -1.170264697109946184e+00 3.793502958631851385e+00 1.509479547719440795e+01
-4.401463694571776664e+00 4.535334511988242667e+00 2.816320715985253464e+00 -2.999444734465072315e+00 -3.910932259497447383e+00 -6.594922806079902102e+02
1.709275685389691546e+00 1.859702130366906125e+00 -4.306061949566073466e-01 -2.580448258806976369e+00 3.203161977029795437e+00 1.131383479387045199e+01
3.805002487928762278e+00 1.181694090854588097e+00 -1.695972519466280026e+00 -6.097237166441784595e-01 -1.721738462585627794e+00 -8.005327238356439778e+00
-1.720587638134174480e+00 -7.378016248948977562e-01 -4.250413058160070534e+00 -1.209928429021309704e+00 -2.169437663406095229e+00 -1.416297210164357523e+01
-3.932854284430842284e-01 -1.974391899048780985e+00 3.315294734062394610e+00 3.940565763312564584e-01 1.487880095021306914e+00 1.509349702617279521e+00
1.861607125734298762e+00 -2.110446059986906597e+00 4.515640342088431680e-01 -1.876808815328169011e+00 -1.780511752267850412e+00 -5.928523051739271743e+00
-2.149061442030574476e+00 -2.783015625408640226e+00 -4.060529614104458673e+00 -1.694667839796830666e+00 -1.344943634903762231e+00 -5.535232032514578293e+01
4.125851689170907832e+00 1.973105513560473590e+00 2.331261481876092390e+00 -4.096034614364493009e+00 -1.210733627934424739e+00 9.411679593711248515e+01
3.656465336816605571e-01 -2.590220749745464346e+00 -4.298654055378157146e+00 -3.829063043367044727e+00 -1.476817340976892545e+00 2.302237027299357663e+01
2.347540276932313930e-01 2.595825622370263375e+00 -3.932130014249999306e-01 -2.747163324723262079e+00 9.865107188933821547e-01 6.493857055703990966e-01
1.543422610081536916e+00 1.344055948267523171e+00 -6.907639548179123068e-01 1.263795541906512554e+00 -4.065614979479713398e+00 7.362663285629426291e+00
8.677206712511820186e-01 -2.400292344866097327e+00 -4.961180841376836348e+00 -6.724639279650919121e-01 -8.820512272828660016e-01 6.129032766488820450e+00
2.724757859121487158e-01 4.675874255378555944e-01 -4.949879703866830738e-01 4.329159830137285780e-02 4.741904331271515005e+00 -1.294618443083381601e-02
2.844420065650599128e+00 3.752295219685597871e+00 -4.200908355320009946e-02 -3.215318124176521408e+00 3.853541007461284806e+00 5.555432491603039757e+00
-1.401292513016769714e+00 2.451524575436608622e+00 4.863317585348337246e+00 -9.864698431707950022e-01 1.107048418285946134e+00 1.824517833534682509e+01
4.420119794049881534e+00 -2.584534773054867340e+00 4.371338517308599236e+00 4.821115664752493757e+00 2.309144961478990510e+00 -5.559421566351467163e+02
4.977063555913227688e+00 2.155080430268830227e+00 2.562443643509642932e+00 4.751530810603012966e+00 -1.674910906201424687e+00 -2.187339786794563281e+02
-2.292387878170201176e+00 1.986086284649960731e+00 -1.960864439084951449e+00 -3.277285639634838432e+00 8.617884320009459032e-01 -2.521440598572097258e+01
1.869125145883714367e-01 -1.125121651819687152e+00 -7.678740972030695389e-02 -1.675814381067783909e+00 -1.974015404548171482e+00 5.342005498600340546e-02
4.233615357999333639e+00 1.058090935317252956e-01 2.850220099765418347e+00 4.430322536765544328e+00 3.062500217338399722e+00 1.732304618599178170e+01
-4.488749401397128302e+00 4.142045941200880321e-01 2.534612249054646327e-01 3.586680039348715709e+00 2.994692259387221611e-01 -5.061702744179551461e-01
-4.936510016938681744e+00 -9.030346601140255558e-01 2.547630372016284284e+00 3.104206524907564102e+00 3.041684422092084006e+00 1.072322999603531315e+02
2.667445957400572887e+00 9.552397218625152675e-01 5.316946097026882256e-01 -1.616469719495412516e+00 -3.045313309938308066e+00 6.669139696717377497e+00
3.335853279069388222e+00 -1.127710810934447139e+00 1.513797799398747479e+00 2.596287668255650161e-01 -1.432583790498800358e+00 2.118094817764559767e+00
-7.407566279045934010e-01 -2.108248213403688176e+00 -2.374510035066390579e+00 -4.058411398450280316e+00 -1.871423359378374673e+00 -2.816432916896797067e+01
-4.036246502367543343e+00 -4.286249015685232422e+00 -4.778982553934292277e+00 8.479734051005296536e-01 -3.495463136412413352e+00 2.450628519010686830e+02
-6.938797125105775621e-01 -1.066585335982516369e+00 -2.619847769430253770e+00 -1.318000842209566592e+00 4.490833779226218070e+00 1.147621097134548229e+01
2.402512644638356676e+00 -1.617617740324375220e+00 -1.277648509999285142e+00 1.736647464142046182e+00 1.388328028924660451e+00 1.197172505723046143e+01
-2.850883848904111062e-01 -3.139117011861859652e+00 8.766026893444358592e-01 -3.849881310527410783e+00 -6.303927663041477558e-01 1.903918651931673534e+00
-3.940779145844920173e+00 3.969280107153958070e+00 4.459416550603163998e+00 -8.193021897105889906e-01 -2.749221958654475273e+00 -1.571179503075660193e+02
3.059290260527298244e+00 -4.147617396477322416e+00 -1.724409106098145017e+00 -4.659908479515824098e+00 -2.002673143607514916e+00 2.041959575501690267e+02
-4.704555926701821100e+00 -3.382146513819591860e+00 -1.156470333509671544e+00 -1.490357208523610311e+00 -1.063017143101427031e+00 -2.915252592534912424e+01
-1.226866318410757550e+00 9.947790787875332441e-01 -4.387297472188114611e+00 2.804140555881406982e-01 -1.937523264035208026e+00 -2.909160439510024787e+00
-2.149914091903203150e+00 4.656492507485372911e+00 -2.216885328796417198e+00 -2.433407178634814372e+00 -4.548480969200953794e+00 2.456430103299624079e+02
3.398517223168482815e+00 -1.023915163002410367e+00 -3.319299151590200392e+00 5.392610833497011313e-01 3.285499386919852327e-01 2.046446120659317192e+00
1.215455523541008276e+00 3.461529389626349484e+00 2.835639830452842070e+00 -5.176820595255193780e-01 -1.700635100696806568e+00 1.050346072901525574e+01
1.488400879191647874e+00 -4.104464186567085449e+00 3.866927958840037149e+00 -4.849673678579394576e+00 1.757401300341135730e+00 2.013380834315671279e+02
1.492562270827527904e+00 1.451914974693798932e+00 -2.287635025004046696e+00 2.781430072605437509e+00 2.861324367302092497e+00 -3.945441607767237713e+01
-4.293721216836972943e+00 -2.226488873723209139e-02 -1.141217103479270634e-01 -1.179716520931695101e-01 4.412211586352388082e-01 5.678800818428060690e-04
-4.312208427771443198e+00 2.734704076693629027e+00 1.760573709630421035e+00 -2.105639473454006261e+00 -2.237520504686656420e+00 -9.781722359363752162e+01
1.267119428731833253e+00 -1.001163235582587241e+00 6.363900237307298369e-01 3.866387504834323252e-01 -9.014507505192881354e-02 2.813799766922246010e-02
1.569110064188597775e+00 8.151969244900634237e-01 4.326407492211020056e+00 -4.130108914989051527e+00 3.503107545139201306e+00 -8.006788143600171281e+01
1.351480165235029673e+00 -2.351448927925755328e+00 4.931677063670619532e+00 -2.702940526723112136e+00 -2.205342991930118401e+00 -9.342271642463092007e+01
3.166952376227746058e+00 -4.032304559214180628e+00 4.846574234685910199e+00 -8.657172988174792749e-01 4.763569097036473465e+00 2.552338629462995812e+02
-1.035029067920646639e+00 4.526185974487784591e+00 4.804413390728184297e+00 -9.358090046782860938e-01 -3.282423218042388235e+00 -6.913645478053476268e+01
4.799455924348837499e+00 4.415018808564878938e+00 8.325289858629192352e-01 -2.523637773821185704e-02 -2.115498280770662376e-01 9.418107102325040669e-02
2.607443878758642697e+00 -2.865850971379489742e+00 2.448700002042658141e+00 2.772953306599838186e+00 4.686774709897122193e+00 -2.378048941234225424e+02
2.176919405466009039e-01 4.077813060775481446e-01 4.409413055306874440e+00 -2.206839285574489828e+00 -6.137546922890768641e-01 5.301710127632919267e-01
-3.000421721484004323e+00 3.872825535697652199e+00 -5.956598667069448183e-01 -2.847769773835878482e+00 -2.013524600655818286e+00 3.968902134838343443e+01
4.454425809583566931e+00 -3.730473407986919732e+00 8.562610745457046590e-01 4.377949048405668009e+00 3.553931618656157809e+00 -2.213816653710621267e+02
-2.732763522422198221e+00 3.279634104189266708e+00 -2.770721210334803342e+00 -2.309380007300640969e-01 3.883874985497175913e+00 -2.227311294192022117e+01
2.137531562164363130e+00 4.077956568882331823e+00 8.276792221866982047e-01 -3.637177130748092679e-02 -2.497935867118370457e+00 6.554852460955828963e-01
-1.450366251768730130e+00 -4.637625204167632020e+00 2.196274377157541480e+00 1.519913033800111890e+00 3.564346633407657450e+00 8.003106571943327197e+01
3.188026289275908809e+00 3.636371834126441271e+00 -1.603533176045965014e+00 -3.352486388666675587e+00 -4.531050906615783802e+00 -2.823801039033576217e+02
4.624775810191469105e+00 2.230616586556571690e+00 -3.445660142348530020e+00 4.903029775958039238e+00 -5.553049292524123715e-01 9.677966412304387234e+01
4.123751352061180597e+00 3.234414239167360705e+00 -1.577915022248705945e+00 -4.966148545281092730e+00 -1.211241821955675313e+00 -1.265966710273050779e+02
3.957569805812150676e+00 -4.703368897065166365e+00 1.186122835743031345e+00 -4.434970167792190665e+00 4.109597154199542857e+00 4.023993299291438461e+02
6.355174879472560434e-01 -4.545452637489450609e+00 4.490193409940076208e+00 -1.448260381032579147e+00 -8.367844951556016042e-01 -1.571918284005688449e+01
2.477510762696416791e+00 2.854806278112561380e+00 -5.513892413794856395e-01 2.323987939353852283e+00 1.019319918730942298e+00 -9.238359573413887915e+00
-1.073744937964909774e+00 4.729350641948366629e+00 3.077607541913632616e+00 -3.954330432768856873e+00 -4.492487471007656552e+00 -2.776359581172026765e+02
-1.258594989600615222e+00 2.989840036296867787e+00 -2.724198627018906471e+00 4.898700824009511123e+00 -7.408060130534357413e-01 -3.720130174856008409e+01
3.638014983331206764e+00 -4.343780842153810440e-01 -2.458377835104298192e+00 -4.074925127039072947e+00 -2.590884635893504484e+00 4.101556794328808309e+01
4.093478108109062319e+00 3.920625320294092830e+00 3.730079071682574465e+00 4.884848480261668513e+00 -1.711341744113886953e+00 -5.004419319186342250e+02
-3.090604155129353714e+00 -2.740711222181761997e-01 2.396069849041074562e+00 -2.828794319983629624e+00 -2.845655595277344574e+00 1.633765966106382450e+01
-1.418606885277053919e-01 3.066656686802598841e+00 -1.913323802258238615e+00 -1.090380423470404203e+00 4.157612509494603259e+00 -3.773442643922968909e+00
-1.612662973262897204e+00 3.993336962152271852e-01 1.005622157358723179e+00 -1.813990838149082130e+00 4.484269320827898753e+00 5.267944413591660435e+00
1.736070916989264745e+00 3.327001965635005831e+00 2.088738834344639805e+00 3.600626365228341896e+00 -3.053093806594728843e+00 -1.326242271173289282e+02
-4.940020896456283062e+00 1.812583993218344958e+00 7.758838554464908555e-01 1.183353985287457277e+00 -4.275377012448529968e+00 3.514898085799902816e+01
-5.700887798825569064e-01 1.127557789318570869e+00 5.211371806399238693e-01 -5.367966691677530378e-01 -2.117686807877692257e+00 -3.808069848507733557e-01
