2.430271981391100233e+00 -3.829997897697646536e+00 1.396818057412959391e+00 -1.390790379636610563e+00 -2.488790234380417132e+00 -3.024949591048857744e+00
-8.322636702016481536e-01 4.238386603665928121e+00 2.864841556541350087e+00 -3.727798521464672277e+00 -2.894983619217483817e+00 2.025155982953304790e+00
3.157305837808577209e+00 -1.106381053491634070e+00 3.151896694598550042e+00 2.606028794164226170e+00 8.057516611482364866e-01 -4.222588146609289328e-02
2.937381095453917013e-01 -9.241183853624601596e-01 2.913245521429505658e+00 3.080366447846092370e-01 -4.051256040930067748e+00 1.046725813258496673e+00
-2.892849168840445628e-01 2.287579145056870544e+00 -4.090109278650518654e+00 -1.875378939718709503e+00 6.958445094902092620e-01 1.124458161794745781e+00
-5.266888583538031909e-01 -3.842200720961512772e+00 1.723479064902556424e+00 3.052277828718951369e+00 -2.087507978844520551e+00 2.305614413651614125e+00
-4.116630401416019325e+00 -4.731559945010958224e+00 -3.922459689565568119e+00 -1.523333427244319971e+00 1.279145644410504268e+00 9.520366633851604088e-02
-2.786909225945983781e+00 4.088742027632831011e+00 -2.684321518800300232e+00 -2.972583226008567170e+00 -2.345720249987186534e+00 1.216915363939350181e+00
1.324119380577704064e+00 -3.017697023917867760e+00 -2.439535362967342191e+00 3.987259181166997735e+00 -8.111235378037306987e-02 -5.773775937625377885e+00
-4.339922447740056199e+00 2.912745967715384410e+00 3.498265328908662042e+00 -2.237681756546324507e+00 -1.200341008586764957e+00 -5.442893368778639385e+00
2.533265977025957127e+00 -2.110517065060444342e+00 4.403654600003513053e+00 3.615826176833355277e+00 -6.640720579142342928e-01 -1.762135875461168455e+00
1.918693033723585017e+00 -1.278161047208671519e+00 1.020862278646071708e+00 -4.300686573949250580e+00 3.976843585800519776e+00 1.627166267352735840e+00
3.725281127328759823e+00 2.117622161123636104e+00 4.884632188145463516e-01 3.835132823878231179e-01 2.733309391296887547e+00 1.719378134413756642e+00
-2.236118013039272157e+00 4.972424015650515727e+00 1.005597060555372124e-01 3.299037643265995357e+00 -2.064080715718335846e+00 -1.213659581837763124e+00
4.549361423583530240e+00 3.371719475614751715e+00 -1.107312579267283326e-01 3.494758946541566047e+00 1.358812097396189245e-02 5.764364672655866606e+00
-3.984850282160969925e-01 -6.577585381920671992e-01 3.385761012241411905e+00 1.218968537297246968e+00 -1.980740152851722335e+00 -1.842403514739699988e+00
3.113512102508833479e+00 3.892528715341750711e+00 1.401875778347779544e+00 -6.212507099655617537e-01 -3.561203322405246396e-01 -1.231536178909192342e-01
2.955123112523271089e+00 2.471137641415412034e+00 -3.151588765976528705e+00 2.716721164062923854e+00 2.835431652778899192e+00 -8.715655620171848250e-01
-1.608563215254950940e+00 3.675109410873069749e+00 -3.288649814837230068e+00 -2.769839298852497578e+00 1.383557081776371156e+00 5.162459509170775895e+00
-1.423186033786346449e+00 2.394285396330522175e-01 -4.791459031978956062e+00 -2.295683394269889543e+00 -3.328633996320551347e+00 -5.765455410346020493e+00
-4.908104200553077945e+00 3.857909481664149709e+00 -3.715092389182411914e+00 -3.536252381499871422e+00 -3.409594742320185556e+00 -4.438980808174424197e+00
1.939206371862299605e+00 -9.017408515746749842e-01 2.764238209961914272e+00 -2.424276742114676253e+00 -2.951394805416887035e+00 3.471765605468304816e+00
-9.403690296832225570e-01 -2.341170767228036631e+00 1.214025121974357191e+00 1.940424376039915799e+00 4.081976574784796696e+00 3.375229371657764155e+00
-4.221484521358140896e+00 2.919468100828712664e+00 2.147989752909303718e+00 3.924855026577592554e+00 -1.809985341605686582e+00 -5.161438812527626041e+00
2.962114548554786175e+00 3.805032459331576078e+00 -4.299043305068214416e+00 3.750739278024060042e+00 -4.291671445935342000e+00 -8.438939796683595507e-01
2.209875485967282671e+00 1.164408311210345381e+00 -2.408502498354180510e+00 -4.318052168140551927e+00 1.022308584747591453e+00 1.903685845667861587e+00
4.841078442609084931e+00 1.777855909825140301e+00 1.569427919630745016e+00 2.451325947587958964e-01 -1.622561697981739215e-01 1.223299217452021193e+00
-4.324771835910371287e+00 -4.680133190769277363e+00 -3.369838154871124480e+00 1.762337252218576289e+00 4.057998486042691866e+00 -1.791457849240698785e-01
1.525554624404628079e+00 4.555772216772808747e-01 2.863068106722143291e+00 4.369081520478097502e-01 -2.383136883441813403e+00 5.382530053897771616e+00
-2.658785754603356644e+00 -3.347735317147206846e+00 6.909818942287841992e-01 -2.548374394616214289e+00 -2.463736418872376710e+00 2.726624843294628064e+00
-4.058638907677966756e+00 -1.094764061671327227e-02 -1.279072723789278498e-01 3.964734782155689530e+00 3.399909189368772289e+00 4.762566865965409235e+00
-8.346034852725345843e-01 -1.940702281276012187e+00 2.454396031674759726e+00 -3.577498331807618115e-01 -3.468844361024201461e+00 1.607418145402129905e+00
1.469189971611398526e+00 4.567464306086996828e-01 1.434841405335697040e+00 -3.385041044149683653e+00 2.225687995006842002e-01 5.357180188163430223e+00
-1.689970701257039742e+00 3.312812677754402912e+00 3.094941749029860745e+00 -3.213644320785844499e-01 -5.576642264151798756e-01 5.870330858072869695e+00
1.778076860489314903e+00 3.728283429494361201e-02 -2.983435078260923135e+00 -1.137880455226367715e-01 9.618176654335863773e-01 5.867484889427630357e+00
4.362399896716972592e+00 -3.442422974362946420e-01 -2.915732279416827222e+00 -4.853544974293145131e+00 2.964612449126864391e-01 -5.305587523467418798e+00
-4.393906507010303386e-01 3.020967990656940216e+00 1.613624048892931206e+00 4.973072594257059720e+00 3.510089279487115022e+00 2.533782377103041661e+00
1.737996697941543545e+00 -5.995236680387696637e-01 4.979577243522200547e+00 1.359275617394749780e+00 1.426661155430348771e-01 4.884546323281791835e+00
-2.070314322618618252e+00 -4.964283726528410767e+00 3.405968343775139573e+00 9.019244729536604055e-01 3.228229874119461940e+00 -1.312714101904680852e+00
4.828258404453832142e+00 1.320275284934058213e+00 -3.085402136970296638e+00 1.327929390901536166e+00 2.510747862701311561e+00 -1.477478720140096513e+00
-1.426030081448756981e+00 2.736260031743528387e+00 3.580030412066889767e+00 -3.005739135520149041e+00 8.835489232867583809e-01 5.456151180098449238e+00
2.724466643375274444e+00 2.665281988297172333e-01 -9.045867393186304284e-01 4.913674843740389875e-01 2.414398062416963420e+00 2.344978311271139315e+00
3.248824931360628554e+00 -3.377089805034975356e+00 -1.741268070140352897e+00 -4.703206074961903127e+00 -2.673079871994107570e+00 6.244366970266085337e-01
2.957691136471968463e+00 -6.865008962697540795e-01 -1.011803207738704025e+00 2.750972940677045564e+00 -4.907867903357479022e+00 8.486498274006317732e-01
3.657056022152270103e+00 -8.856950201621582863e-01 2.108110415345074706e+00 -1.170125965256962886e+00 3.766287394831199009e+00 -1.871443678244826936e+00
4.834133852358052152e+00 -9.810514682815494325e-01 -1.307984101596542104e+00 2.454606557605771400e+00 -5.172332750882286945e-01 -3.312195102931648538e+00
1.126534683906790235e+00 -4.672631647101073149e+00 3.096369445526416797e+00 1.612970354602870415e+00 1.457731153454389528e+00 -2.153313788687247765e-01
-3.654454782327258844e+00 -4.910150302690876600e-01 4.284311071557384665e+00 4.150554916461320687e+00 9.569572178195269174e-01 2.596214560378380831e+00
-4.990861483653912245e-01 3.640862994984651380e+00 4.431969460484685541e+00 4.450260696867591292e+00 3.432053505294071272e+00 2.521192990043087168e+00
-4.019891203133169277e+00 -7.238217457521223253e-01 -3.239050922381216946e+00 1.028399872522999026e+00 -4.518652213058702571e+00 3.460117796728297002e+00
2.499059323527461629e-01 -3.996002635011035586e+00 -4.735603371704217857e+00 -1.775193467610653109e+00 -3.323574065484471429e+00 -9.744079493692037186e-01
-9.133435925477186856e-01 2.823249395529482619e+00 2.179982033883378634e+00 1.702995236830346926e+00 3.461896355706659989e+00 4.510680904117137402e+00
1.080098801063080316e+00 1.731674653507209172e+00 2.688451898268575668e+00 -3.279042737364478377e+00 -3.204692849084950446e+00 -8.477045600023831451e-01
1.441924219555067666e+00 2.204839704319359051e+00 -4.153039843862726954e-01 -4.997619436886607147e+00 -1.012053695974285183e+00 -3.524967261418785913e+00
1.168275127263829205e-01 -4.623638662267103072e+00 -2.054069643430000092e+00 3.758298650269756180e+00 1.134723547933967680e+00 -6.198800331415971893e-02
-3.894344016753174209e+00 1.785911488189539931e+00 3.261114471999331244e-01 -2.277284452942342163e+00 -3.993970425386828005e+00 -8.755904431303677127e-01
2.943966391345965050e+00 -2.114137793160844936e+00 -4.154812713946183678e+00 -1.310223792769242834e-01 -3.894550290209791932e+00 -6.090529408221818652e-01
4.702207099866020812e+00 -3.350944890069451620e+00 4.925797450085823925e+00 -3.756895318143550710e+00 -1.466162363561558379e-01 5.868690234734808442e+00
-1.667827812934609355e+00 3.412292701663337979e+00 3.754695320627259747e+00 -3.649136222875624114e-01 1.373296543491586696e+00 5.754308215508269875e+00
-2.210613686091877028e+00 1.687908247278366858e-01 -1.541446941794273329e-01 8.282211807707717810e-01 1.845945089747139889e+00 -4.744826263045674786e+00
-1.044536920963723414e+00 -4.608080008532871474e+00 -1.184988703476241856e+00 -3.820771103624445164e+00 3.026813370889883004e+00 5.401899945948663850e-01
6.755346567087539000e-01 -2.579478206438206911e+00 3.011451851707310112e+00 -2.109301599253161630e+00 -2.275680311740027051e+00 -3.174585043668123330e+00
2.448158704430474231e+00 3.561145199917037374e+00 6.134431880770918610e-02 -6.980582505526600201e-01 -8.531256342171600338e-01 -3.502478610228834999e+00
-1.578469636462297210e+00 7.842693322423368585e-01 1.656694032143076534e+00 1.634265940999185318e+00 -1.885247617194973024e+00 -4.247302165010299113e+00
4.296679553268598184e+00 2.506622414467801541e+00 1.061771049964379543e+00 -4.120620115024618890e+00 4.751021481270543134e+00 4.419119610448962732e+00
-2.752130982849099183e-01 1.089730789019816015e-01 -2.568354836699686672e-01 -9.995006865514461936e-01 7.667960378543536848e-01 -1.620840435094399901e+00
-1.786247693955819393e+00 2.739678156776905738e+00 -7.212630825299779502e-01 -3.242088233282313325e+00 -3.084047724858938189e+00 5.394216653742745393e+00
-2.213054741366823563e+00 -1.214169230711761305e+00 2.248207141211377547e+00 -2.753702169799312482e+00 -1.716088627036102210e+00 -1.677315161429765222e+00
-4.388014424833279747e+00 -3.907935907659882968e+00 -1.988776686659102566e+00 1.817715854534702302e+00 2.883068252833624889e+00 -4.097280547541992668e+00
-4.644528691124785169e+00 -4.837057831340622727e+00 2.090523773750523340e+00 -3.054247240548241038e+00 -3.855989138644717595e+00 7.443597773514735172e-01
8.045054448031754291e-01 3.708701462430177287e+00 2.694480079352242541e+00 1.000841329297101900e+00 4.867349037113109844e+00 -3.646205473156321375e+00
2.595097296872107329e+00 -2.641923428469717727e+00 4.956662214309336179e+00 1.427678806730291683e+00 1.372658466913774689e+00 -2.736952434388936872e+00
2.299472774757822080e+00 -3.426612019710379986e+00 -3.094838240141699615e+00 4.482248176738696799e-01 2.683444012416647872e+00 -4.295745852361812389e+00
3.737144260761027681e+00 3.351023714488889027e+00 2.904861042211051014e-01 -4.850756137140697533e+00 2.131974456108832960e+00 3.292248153642240549e+00
2.671126700447200797e+00 -4.996532980180550254e+00 4.327864649512132900e+00 -8.275826013935727588e-02 -3.292049265918230994e+00 7.624603214585823352e-01
-1.514863192367972289e+00 -4.664705218163867073e-01 -2.130110566510436954e-01 -3.268274079595121506e+00 -1.089661573240077175e-01 -5.350586482855621107e+00
-2.237689605661095982e+00 2.544945251929656038e+00 4.827653660565415450e+00 -2.585684892747943664e-01 -3.418348726854699926e+00 3.899933170546164618e+00
-2.215865053789679351e+00 1.978795872087680152e+00 -2.962257026965064099e+00 4.295566762696001462e+00 -4.750130036547436596e+00 1.902273087220782699e+00
-4.593200274355599078e+00 3.507093764358446109e+00 1.260047831751384351e+00 -3.375953015893771170e+00 -3.964447360604443915e+00 -5.563913022173328393e+00
-2.029560552563197895e+00 2.513899912762930455e+00 -1.075322565212114334e+00 2.962263422328428319e+00 -2.402191778498956598e+00 4.354167851164827852e+00
-4.664115693310927568e+00 4.070340879389588551e+00 -2.323423909158549350e+00 3.398174153521891228e+00 4.641667035847403255e+00 -3.588836150001961656e+00
4.556743776978182225e+00 2.537645511994448100e+00 1.488284592560502162e+00 -1.082428584177128617e+00 7.844548295648028358e-01 4.878903584867482657e+00
4.294200471119344442e+00 4.514557780734588022e+00 1.771903531496338502e+00 -2.742117111113919758e+00 3.272721382501917020e+00 1.077638359978091431e+00
3.157736455998525926e+00 -3.580953804093255144e+00 3.547260722305392022e-01 4.475933653811281943e+00 -4.145855846879644702e-01 8.765932427350132949e-02
2.401502397172263770e-01 3.118372183799920094e-01 -2.927606513752987194e+00 3.841818324462769496e+00 2.960569926644077476e+00 1.358264874026040347e+00
2.275451465253778949e+00 -4.049668511833070639e+00 -1.753512022989458519e+00 -2.600016127856433990e+00 1.279928852536006190e+00 -2.812376617512445609e+00
-1.575421113160098141e+00 -4.383157638728022221e+00 4.286648147164932254e+00 -3.888777059405917669e+00 1.293778912390600944e+00 1.939873750563183341e+00
1.826082134721509931e+00 -3.048836473149152404e+00 -8.160933206139127094e-01 -3.716077300618769730e+00 3.397922076016799409e-01 -5.780590257234625717e+00
-3.041394697145674897e+00 1.870072894559119625e+00 2.498401841137224189e+00 -1.756466648856356283e+00 4.756804951564575390e+00 1.769511501878429927e-01
3.201638219085143788e+00 4.345947722184797968e+00 1.826538234836233343e+00 -2.642963971884990659e+00 -1.282458718721324331e-01 1.290066864085310794e-01
4.710602258766062533e+00 -4.681075770940328340e+00 -3.382784462813784643e+00 -9.898946079084023353e-01 -2.693499151833677274e+00 1.878482551931578703e-01
2.128733321984822346e+00 -1.705281759808663367e-01 -8.292078746304509806e-01 -3.652941210820904949e+00 7.526786995793122159e-01 5.016264436905573554e+00
3.476041885317151525e-01 -3.908488253834233817e+00 2.782591195598477896e+00 -4.802731004337267073e+00 -4.997190559270769938e-02 -1.471731441389217743e+00
-1.039356277194184663e+00 -3.874234120811132165e+00 3.375635903629222057e+00 4.435722966490775576e+00 2.693827809931120143e+00 3.845266754716277546e+00
-3.362438936076418194e+00 -3.519851807299425595e+00 4.428832198820860100e-01 7.850523239970979006e-01 3.426832890162570422e+00 -1.221421020084447084e+00
-3.780634240980193184e+00 1.067155081254663962e+00 5.363796158422964311e-01 -4.558689441246475127e-01 1.198932871287020419e+00 1.727076232450402538e+00
6.631281256725518602e-01 5.939111759793549439e-01 3.392377907632603495e+00 2.901800161753484986e-01 -4.329214605074036548e+00 3.061027295317316987e+00
1.785215384020685470e+00 -2.668258470687604245e+00 4.172984614325713437e+00 1.907292961916660090e-01 3.994547289182927230e+00 -5.218027568601338650e+00
1.834458726770487935e+00 4.143166474771875940e+00 -5.494316439503466043e-01 -3.038839904795689328e+00 -3.350190330882353074e+00 -3.122107900837517658e+00
-1.404535276174407876e+00 2.959702504092120989e-02 -4.313187538999821768e+00 -3.575317739374357373e+00 -3.311017984989523821e+00 -5.914671119241234010e+00
1.557592673541510209e-01 4.421515090758720845e-02 -3.960804013866059403e+00 -2.640771178368908068e-01 -2.469845950828491787e+00 9.298716367102358715e-01
-1.480149549461493574e+00 1.873428519359146449e+00 -4.062746235547489704e+00 2.632314608260752919e+00 -4.524557814400083089e-01 1.780861200042645143e+00
4.729812928169961239e+00 -3.738939998585543378e+00 -6.646942270006839237e-01 -5.530125827754019951e-01 -1.392460763806158131e+00 4.960230023221624762e+00
-4.988008797041823428e+00 -3.957935029532473337e+00 -3.353730390678878237e+00 1.053257201578716717e-02 -4.056605725046916966e+00 -3.954245125953244511e+00
-3.934325954333188768e+00 3.614747954950621178e+00 2.745474725223325585e+00 2.762097217503642455e+00 -3.929575067270183464e+00 -3.804121838514640253e+00
-1.279858565748752675e+00 -1.455607431750346237e+00 4.182874469999177336e+00 -3.903365017006310556e+00 1.132771787677114617e+00 -6.606255163807802644e-01
4.868670597405028388e+00 3.380742584352107727e+00 8.683634108897120285e-01 -1.403758047903882478e+00 -4.323784992425270701e+00 5.758196403152188836e+00
4.310931515108677559e+00 3.278149374487835388e+00 -6.991721118942164637e-01 -1.599858543440634051e+00 -1.319445923304816137e+00 5.471539379940761449e+00
-2.581065757792817550e+00 -5.349209858024934761e-01 -2.184059343757525085e+00 2.511157094366190279e+00 -4.778446352036610278e+00 -2.744209266605952546e+00
-3.244555364493038052e+00 -2.155243496093475208e+00 -1.740355340729740075e+00 2.683750768565708711e+00 -7.683717447457585337e-01 -3.402489602484888298e-01
-2.024219372766590475e+00 -2.848962059804562852e+00 4.872863005391756985e+00 1.525241384511474507e+00 -6.577544857294705949e-01 5.164421633329628669e+00
2.964914093289779728e+00 -3.504725048777528329e+00 -7.649760346631921948e-01 -3.867401102269196755e-01 -3.403450489775372567e+00 -9.857954151223825567e-01
3.620061078294078527e+00 -5.963740739918375056e-01 4.018352838759843948e+00 1.203682751686341312e+00 1.784694622372807515e+00 -2.285647662862527962e+00
4.222197032749068768e+00 1.869497302924561843e+00 8.105107819922263701e-02 -3.400472914532728375e+00 -2.947821465419910858e+00 1.557752405979201171e+00
-3.717347719858796751e-01 -3.972572825082117731e+00 -7.516197700405369275e-01 1.056145386784237417e-01 4.974129640235725347e+00 1.469242834845796430e+00
1.252322518430696086e+00 1.043502546112988760e+00 5.114996562519031897e-01 4.375891742961835362e+00 4.936607992640764664e+00 2.867358048183541452e+00
-2.627737652611333630e+00 -1.391490246700382016e+00 -2.271268143866418399e-01 -2.912930082802619225e+00 4.456425076891243009e+00 -5.259854851600157533e-01
-2.236070810692436517e+00 -9.550776578218123092e-02 8.492323270077868358e-01 2.153524964241660733e+00 -3.347343112108020158e+00 -4.698971157244172581e+00
-2.659100188037818668e+00 -2.354041679886361926e+00 -2.087335166377740414e+00 1.444428289866728221e-01 8.578625597984315121e-01 1.964294227160584771e+00
4.332990795296923991e+00 -3.113333348136269052e-01 2.570298665327616305e+00 -4.716559333381825425e+00 3.790402038047222533e+00 -5.305393953903844384e+00
-1.273560682245722386e+00 -7.041261301811108098e-01 -4.895627339139929646e+00 -3.833081672683761099e+00 3.166323916002189875e+00 -4.372535339162141099e+00
4.973588146406720867e+00 3.269833180448621590e+00 -4.157532874155247526e+00 -1.988279192897351777e+00 2.777618119731144475e-01 5.748887852166046919e+00
-4.531759183061040197e+00 4.609091603806071191e+00 -3.986200388758324387e+00 -1.012754355168809184e+00 2.677538167835282756e+00 -6.086171231780119761e-01
4.602338518769292008e+00 3.642934340272820037e+00 8.999105247826051368e-01 -2.831463680821925344e+00 2.016858376335887826e+00 5.229801262565499265e+00
-2.758880302187257882e+00 4.334812565710269183e+00 -1.289704488076392153e+00 -1.601489012833133607e+00 -3.517382799092779955e+00 8.260493031775542061e-01
4.332417975322481851e+00 -1.469880107853773765e+00 1.548407312101728550e+00 -2.172393937623414928e+00 2.231734123001663406e+00 -5.613565037023861004e-01
2.365649860336524135e+00 1.683486249982979466e+00 2.000137619346826767e-01 1.230636675386646672e+00 -4.198770619005443905e+00 -4.725592521301656412e-01
-2.165040969615603661e+00 2.611650871418824238e+00 2.053925177506482846e+00 -2.989099164841886314e+00 -3.973874693015251314e+00 4.289531159157912832e+00
-4.850652361498568155e+00 2.469657619235137602e+00 4.534284282190064630e+00 5.016900425811350317e-01 -2.252621075864226441e+00 -4.650899476185759163e+00
-4.613979090262302130e+00 -4.086499742292737380e-01 5.447027744241461633e-01 -4.301249639375235745e+00 -4.363199256213354360e+00 5.479309030323813445e+00
-4.183176633228424812e+00 -3.703372772616376984e+00 9.726144964693217432e-01 3.549469504310955870e-01 3.362362738140655338e+00 -4.383224727029583434e+00
4.004059572843951642e+00 -6.739234154957802758e-01 4.641645288793201374e+00 -2.464151425052883759e+00 -2.482000540029606128e+00 -3.560509745775786605e+00
-2.054739068853501660e+00 3.750167691818417026e+00 4.655023175130981627e+00 -2.983008714377831438e+00 -6.688085866950590486e-01 4.357485045297828208e+00
1.768606830364685578e+00 -7.567806442312141613e-01 1.212587532598111473e+00 -1.402335377320886867e+00 8.177854152731107717e-01 4.277232509772170843e+00
-3.951211151135779254e+00 6.077155217304133217e-01 -1.398432413083664727e+00 -1.857622416951186572e+00 2.053308516107375858e+00 3.566345293996975307e+00
-2.261399449520888005e+00 -2.307975105289338025e+00 -3.293343638677903584e-01 1.674227367637055153e+00 7.502321087320238391e-01 3.109049021466256946e+00
3.930948345902432806e+00 -1.763056204079794576e+00 -1.954716898007498038e+00 4.490677336551778254e+00 -2.399252163072906896e-01 8.138755923538343318e-01
-4.196239528358707283e+00 2.376067844563057641e+00 8.687013607330760223e-01 2.589301364962350860e+00 -3.616740256355619465e+00 -3.762532835138750809e+00
-3.330906470972869737e+00 -4.518399640848706156e+00 4.822687816377527525e+00 4.289147068121003770e+00 5.445352468199509133e-01 -2.176641201908663670e-01
-2.595593059647352874e+00 -2.054373113380806082e+00 1.792958737499191102e+00 2.543706011782789211e+00 3.388053623564669437e+00 1.448611085446449787e+00
-4.708296653981421720e+00 2.635107719706462959e+00 3.586520904024405709e+00 -3.557592578465567090e+00 6.770918620928165765e-01 -5.246686592629280277e+00
-2.629180156931586687e+00 -2.073353897577140614e+00 -3.601480176840468950e+00 7.486647920126685563e-01 3.194263750362654974e+00 1.416918246515264768e+00
4.961362707087108248e+00 3.844090281890963468e+00 -3.710835622637826958e+00 3.523962378096738846e+00 4.915850012743057107e+00 4.438183128752293705e+00
-4.928797241150121522e+00 1.618162086121953891e+00 1.036415712124554744e+00 1.117388676305196782e+00 1.962974209772557543e+00 -2.774619358248516243e-01
2.572727606383196530e+00 -4.140288174954804390e+00 8.460797345773061195e-01 -2.506782237110127820e+00 4.700414500083118341e+00 -1.749834185048677382e+00
3.109671484840733413e+00 -1.438057237108437469e+00 3.823279461214214692e+00 -4.631877911150610316e+00 -1.085025011677727136e+00 2.534422457504663037e-02
-2.688247278448328004e-01 -2.631935960937759056e+00 -5.233230144018019558e-01 2.471236909150870353e+00 6.583258001499654455e-01 1.391065100692353340e+00
1.209094084767031951e+00 -1.231007658688541895e+00 3.662831283475066257e+00 1.945114157750089667e+00 5.655915012890648796e-01 1.870336384997201229e+00
-2.116693841367585094e+00 -3.053337506085655129e+00 4.773292031717954131e+00 9.121812363883750052e-01 -4.822117964289485137e+00 5.108012106339245406e+00
-1.875059591312214557e+00 5.513292013797848057e-01 -4.127803053062514493e+00 -1.772412171655900259e+00 1.189262621571098855e+00 -4.876216458050079083e+00
7.853028945147517703e-01 1.350988460397154256e+00 2.080159796977301134e+00 -7.518373369274522489e-01 4.597769020788717853e-01 9.249862193834132995e-01
-1.560288623383034867e+00 2.225875924052962418e+00 3.146656312070057027e+00 1.746716518415860619e+00 -9.978696449479080854e-01 3.655132400827280303e+00
3.594162963087395468e+00 2.863070062781294389e+00 -3.168489089944821480e+00 -4.397850349646564183e+00 -1.392849751009332948e+00 2.522561880063086459e+00
4.695978011707342858e+00 1.875309697138188625e+00 1.962615136791488801e+00 4.382504139400491994e+00 3.851312674888596632e+00 1.798731572458140304e+00
2.362384201619920354e+00 -1.827183739189188749e+00 2.912960875119527060e+00 -4.212956174023073430e+00 8.155978410488895491e-01 -1.069201587344275062e+00
1.354158807199895342e+00 2.321710487807827406e+00 1.203397273278559609e+00 -3.257085530226551118e+00 -3.799989748063858030e+00 -3.998153496076540137e+00
1.272127835603843238e+00 -1.214933728648555977e+00 -2.534894646027857412e+00 -6.212676935926744193e-01 -3.764318512068980382e+00 1.997850713689961255e+00
4.866504535650816976e+00 3.698218993835087787e+00 -6.734503944958012411e-01 -3.077637525445697797e+00 -1.061939432065811317e+00 5.033875262656118288e+00
2.530131368504391354e+00 -1.405225029291206074e+00 2.906925064739347420e+00 -1.592502016324105263e+00 -3.992950518399521975e+00 5.676896317884593257e-01
3.644814740390664554e+00 4.643493129871878011e+00 3.850774352827844638e+00 2.716390629745170315e+00 -4.276042378795973598e+00 1.991927596447771176e-01
2.220066074883016327e+00 -1.383029293331135001e+00 3.188476710672958347e+00 1.497990067500908573e+00 -3.335213896312590798e+00 8.921036972348932448e-01
-1.665621110998460885e+00 4.216753986983960090e+00 4.067090527481676432e+00 1.407473423132525880e+00 4.035243763778819215e+00 2.840722435526399803e+00
-2.644640875436893523e+00 3.126587328978368774e+00 -2.894810116427804836e+00 -4.834264122997637081e+00 4.205174922822061845e+00 2.860167466961222704e+00
-1.678171822833760540e+00 -1.306996665028574700e+00 -3.110517208289897972e+00 4.071445491730578681e+00 -2.920521683503399579e+00 -1.555493544572080555e+00
-4.812462954040224616e+00 2.051500422222195752e+00 -3.930576884812806426e-01 1.216506978741538347e+00 -1.475087493867826893e+00 -2.760540492332168583e+00
5.126552763112490751e-01 2.350953608853024512e+00 3.914863796046654798e+00 4.659975498532514138e+00 4.425320149377446555e+00 -2.070050413435978953e+00
-2.781373990918809547e+00 -5.216354069808222249e-01 5.722554125021535043e-01 -1.587824953824801266e+00 4.167628215812575476e+00 -1.833606543578487402e+00
4.349440821511961985e+00 -6.116973572742061549e-01 -3.337885382096295928e+00 -2.015091224907417100e+00 -3.299867888925139603e+00 -4.592047626610896494e+00
-3.873547459704441920e+00 1.398264892216202426e+00 2.771891591657289489e+00 -1.054907266575133562e+00 -4.520544970397125439e+00 6.884152067466120517e-01
1.433292703989441641e+00 -2.194665988725927885e+00 2.441773970691135887e+00 2.806938031307964820e+00 -4.982848007227181242e+00 -3.471997878255761893e+00
4.531584474550513164e+00 -2.768775644356575860e+00 4.576674555581707438e+00 -3.980706510069174975e+00 2.716007455735423903e+00 5.496744550514351957e+00
8.963501361005334900e-01 -5.501974383853713846e-02 1.290567294395322584e+00 1.049908679122432353e+00 -1.610990550692290579e+00 4.679226076256880695e+00
2.677142561205450910e+00 2.167219297253559773e+00 -4.610202918643365955e+00 -1.916230684634951942e+00 -3.817746740723235721e+00 -1.509581812020498459e+00
-4.517293148532042224e+00 3.979892929245853139e+00 -1.650417838155031625e+00 3.660034484382601150e+00 9.557594665145092705e-01 -3.936247097936476536e+00
-1.444478028702240735e+00 3.764034799099922779e+00 3.624398732728810302e+00 -2.655043346135599336e-01 1.731741197338726224e+00 4.835902582087433288e+00
1.367341205581901420e+00 -2.560452518412482448e+00 -3.781956679839172608e+00 7.932188137959990115e-01 -3.659053975128653491e+00 -4.911585348839152765e+00
2.762654818214689278e+00 6.944980776933373789e-01 -2.018272961020427303e+00 -1.933655917369826227e+00 -6.191696596525080309e-01 1.705487667918881289e+00
-3.474978942203008625e+00 3.059359421544558089e+00 -2.406024312924170960e+00 3.240056819122649756e-03 -3.373799207960583857e-01 -1.956833375440310885e+00
9.172654940677560376e-01 -2.591132151398928052e+00 -4.484273758928853049e+00 1.848081818130583365e+00 2.920910014346578265e-02 -4.059983256453993938e+00
2.235799058299220654e+00 -4.878715403216748570e+00 -1.345181529667707210e+00 4.723380060431743743e+00 -4.303672626825547631e+00 7.816927876594192970e-01
-1.493392934226247526e+00 1.227108335933973393e+00 -3.740473914625173091e+00 -1.203756779332778581e+00 9.920842632504314196e-01 -2.015716644126872126e+00
-3.495130547852659753e+00 -3.911495784993359592e+00 1.188175771656858615e-01 -1.461389189356954166e+00 -1.380713485977882460e+00 -1.491466199320731212e+00
-4.571224642797528048e+00 3.113580050860599968e+00 4.348241448878148674e+00 -2.086626689443324967e+00 -8.090479051938235244e-01 -5.937986549915441614e+00
-1.104355746546553441e+00 3.290001836562723270e+00 4.922551596932526863e+00 2.540149774890028134e+00 -1.450758670744138001e+00 5.300138859036190198e+00
3.277927780366772126e+00 2.997722167686243111e-01 4.419641256272321073e+00 4.058377079738056281e+00 3.077740744202365875e+00 -7.791117347733734766e-01
-2.520980354267234880e+00 7.073914093059912034e-01 2.272481279261261200e+00 -3.324689778321321398e-02 -3.904542509106677883e+00 -2.652000423377410154e+00
