-9.989515317880748313e-01,1.791700013384692980e+00,-4.254184985723887813e+00,6.194290292299680090e-01,4.505206134446769539e+00,2.124869710941649359e+01
3.170232133344047298e+00,1.768563450328547004e+00,3.919765073398551181e-02,2.773792468314920434e+00,2.913812629856835201e+00,1.776263264127051711e+00
-2.003840150649462082e+00,1.422118425252397733e+00,4.188181356379137910e+00,1.602575229293170977e+00,-3.030184999894798281e+00,5.795779926623431777e+01
3.314647584135725467e+00,1.412450264799387512e+00,2.668883556638417254e+00,4.526956239655042680e+00,-3.696573965075947932e+00,-2.090960591966145046e+02
-2.896980404518407770e+00,1.507840028143097477e+00,-4.732427751783002456e+00,1.976934954657462384e+00,1.059568709715588142e-01,4.330183723306732624e+00
-1.327831017652689738e-01,1.820890478715953886e+00,8.926314187780102216e-01,1.977739612580609929e+00,-2.780833670287199411e-01,1.186978708638681823e-01
4.499894804258030234e+00,1.741712928096992963e+00,-3.520862147797952701e+00,-9.243722268152669841e-01,1.160690610129940126e+00,2.960678961760084604e+01
2.491681565827556177e+00,1.775111126037370202e+00,3.442275276403186979e+00,2.289271835727095805e-01,-1.677782450175402396e+00,-5.847856345208047202e+00
-5.453037694846702976e-01,1.701161506094246434e+00,-3.239693781845860432e+00,2.140675354305935585e+00,-1.231067595399961689e-01,-7.919918598771075180e-01
-4.526823941411606711e+00,1.629361353365478049e+00,3.918964244427156629e-01,-5.006364509959606579e-01,-1.902468938365696971e+00,-2.753102356873553092e+00
-3.354701646569503204e+00,1.654203116581604238e+00,1.195766020224131587e+00,-4.857892377114868765e+00,4.841271276164837545e+00,1.560616708527732612e+02
-4.877232439427713118e+00,1.119757275772672367e+00,3.703394967414807226e+00,-1.052988754322675469e+00,-2.255775659230670804e+00,-4.804155077935762108e+01
2.070065351543729726e+00,1.402401776425005409e+00,-3.219383957338966873e+00,6.111147846334930023e-03,5.064486091078723717e-01,-2.892593849738732056e-02
3.023948026791556387e-01,1.164616187315466345e+00,7.752162755597868937e-01,-3.087470628118242910e+00,4.978229455747813503e+00,-4.196215385347668914e+00
-4.052981307576351000e+00,1.507044830028342552e+00,8.962000375728464974e-01,-9.496778081898575863e-01,-3.195250850456636815e+00,-1.661066343955346625e+01
3.916054225824426638e+00,1.911716194316954276e+00,-8.682226138238906543e-01,-2.491039790966450340e+00,-4.848066812955917015e+00,-7.849689360545686156e+01
-1.992853023578291527e-01,1.493959269229055975e+00,-2.255320244772422100e+00,-3.391650193448672024e+00,4.858062571726694756e+00,-1.106359841597587135e+01
-4.408021343992340135e+00,1.152318374024744019e+00,-2.026918744535969097e+00,2.263341137585758389e+00,-4.412103376094661300e+00,-1.028130424730757966e+02
-1.201417929497150539e-02,1.635149818930354382e+00,3.030193660285407375e+00,-1.525709827308765476e+00,-2.187996626265917843e+00,-1.987195689024829348e-01
-1.722690368355812573e+00,1.344419831000298826e+00,-1.747585553624090515e+00,4.918755873059776462e+00,8.158510659182036662e-01,1.624227035151942289e+01
4.092492511758768714e+00,1.871451164503344700e+00,2.087956570078192797e+00,2.327494801959915094e+00,-2.878774393050622660e+00,-1.071480332581076595e+02
-4.793153532685574092e+00,1.854243630147009547e+00,4.500155953553264254e-02,-4.783486313463509276e+00,-2.691691347851887794e+00,-5.149742276670559171e+00
4.407332198978060944e+00,1.770769220941163846e+00,2.427517662876259585e+00,3.436910330342923814e-01,-4.088044217346967990e+00,-2.661852187861601493e+01
-4.240750393553871511e+00,1.629357982015325668e+00,-3.981991406599578731e+00,2.263721810294977210e+00,-3.065951378483223522e+00,-1.909623983624665016e+02
4.023568994690007727e+00,1.448787201236873212e+00,-3.226501816832243463e-01,-1.310428445149920407e+00,2.958273673566845119e+00,7.291210351867710493e+00
2.477738040343030690e+00,1.157308116841982093e+00,-4.739729602741205028e-01,1.644908887999809721e+00,3.986468025917472957e+00,-8.912264893300209323e+00
-9.198392104436878824e-01,1.541855628215791363e+00,1.775623281391917274e+00,2.588370839683006963e+00,-2.672896954569357053e+00,1.742268859396704883e+01
3.408694455087816877e+00,1.916798178894331350e+00,-3.914234468329429451e+00,5.031726138976679863e-01,1.537471964977799921e+00,-1.978497475217053747e+01
4.065760919529459727e-02,1.979751876106668362e+00,-9.684326708294657138e-01,-2.840897771618313694e+00,-1.448659526824869204e-02,-3.208070956367758790e-03
-2.693406924165111516e+00,1.361165086556014536e+00,1.900381830809619643e+00,-1.201887291083103548e-01,-4.057175141562487930e+00,-3.397356655882451726e+00
-4.920732009061550727e+00,1.527645725421004741e+00,4.390850978076441535e-01,1.387521574345741193e+00,7.239766631172432909e-01,-3.315624744383604217e+00
4.959389496311601420e+00,1.739359870351337101e+00,9.243326395086528535e-01,-4.220144272768795446e-01,-2.225596709714191768e+00,7.488929146050347541e+00
-1.408219233405424653e+00,1.813264695933572979e+00,4.369642493745871548e+00,-3.956674749465558527e+00,-7.144573739400028600e-01,-3.154162457113013929e+01
2.237620016201482542e-01,1.483736815297136413e+00,-3.801059688230141731e+00,5.506069958033430467e-01,-4.401330663685297573e+00,3.058254497238613201e+00
-4.433795968394483644e+00,1.252310243884947605e+00,-1.151244080538669223e-01,2.708309835633361473e+00,-8.769804038353701259e-01,-1.518249978058664240e+00
-2.362090463542019236e-01,1.876706821712870399e+00,8.339082001996782623e-01,3.738158037349085916e+00,4.425030709282507857e+00,-6.114840739628986555e+00
3.600821339690277512e+00,1.225838715641019760e+00,9.509202517643533525e-02,1.311988019275104556e+00,-2.560456555763039876e+00,-1.410023284708261881e+00
2.448620366691647732e+00,1.182218045706147080e+00,3.676892493569631881e+00,-2.616419921988936359e+00,2.797163067488650512e-02,-7.789780249665219092e-01
-4.556033189782651149e+00,1.366174238278687225e+00,2.673998800006575749e+00,-3.953032254909427667e+00,3.488095027528537173e-01,2.294947975635933801e+01
-1.023434292987156269e+00,1.346164690572812628e+00,-1.187811954953406968e+00,3.590529553532386231e+00,1.292631230193549641e+00,7.595196288968810272e+00
-2.458713088778432532e+00,1.479931600797618652e+00,2.516126018820619592e+00,-3.706228826016469746e+00,-2.029093778646581470e+00,-6.885194837594202966e+01
-1.492416759747060340e+00,1.221036475247919917e+00,2.626392797092461429e+00,3.119465689245735973e+00,1.488039280335646808e+00,-2.221636707460478632e+01
-1.941814860011973565e+00,1.394853190987194402e+00,-2.764062101432356311e+00,2.802422375230665175e+00,-2.555378795994613927e+00,-5.361335626740510207e+01
-2.498353772890094859e+00,1.167288174093818132e+00,1.784985156453249289e+00,4.258273473547793841e+00,3.774439285386590015e+00,-8.366669678761718387e+01
-4.858086261291031605e+00,1.121407890301204358e+00,-9.433970792473242994e-01,-7.758467841172302926e-01,-1.330897866539038965e+00,5.306938441514990501e+00
3.355716237802219837e-01,1.521863946910229970e+00,1.750626916350796591e+00,-3.079565941997159939e-01,2.786475541532825950e+00,-7.671837635684939372e-01
-2.590475621990960597e+00,1.160865037446220160e+00,-2.343259398373586322e+00,-2.609327137208331315e+00,-2.555574839093227801e+00,4.698927489056599427e+01
-9.062209650597408128e-01,1.141655750931991564e+00,-3.705166488465402530e+00,1.181446175765591633e+00,-3.323489550443810892e+00,-1.505168981411677365e+01
-2.519161261608196867e+00,1.191488121826905999e+00,-1.272812463215104994e+00,4.004056567676963496e-01,-4.323234799346980850e+00,-6.613313843586543506e+00
2.327085039826358503e+00,1.039766028093196848e+00,-2.740711581219517079e+00,4.745672856287869834e+00,-3.500794740599729948e+00,1.101731223215625306e+02
-2.072525932155029338e+00,1.825597483376298680e+00,-4.916919904502492500e-01,-3.810834678375195850e+00,-1.477914380939442385e+00,1.047773762944305531e+01
-1.473446844453841997e+00,1.031613724135171495e+00,-3.370867452660140096e+00,2.155446300762164924e-01,2.221193907695266923e+00,2.453109538740643192e+00
4.441321096583465078e+00,1.934225246869253567e+00,-4.471857935782949767e+00,4.167815183455980232e+00,-1.051651756488960476e+00,1.683788824229604302e+02
2.965685297680344057e+00,1.132386807982709520e+00,2.187508644464795537e+00,-5.426917791418421899e-01,1.999398144397122934e+00,-7.971171827211154692e+00
4.487202310571644759e+00,1.319646885254570856e+00,4.275854597036701676e+00,1.181325080799585869e+00,-4.028898819110678708e+00,-1.205069518466194580e+02
-3.684495363058719608e+00,1.781740369777236932e+00,-4.908665456449337938e+00,3.960485645487739959e+00,3.496924663327202865e+00,4.462935275359484422e+02
-2.747672139074729181e+00,1.811543632358693978e+00,4.961778403276236205e+00,3.287012555307809336e+00,3.140352422918388342e+00,-2.549357992460470825e+02
2.394009147520966607e+00,1.255284044262741094e+00,2.289019617838878418e+00,1.553125070156920806e+00,1.670416032130472850e+00,1.784630900735675851e+01
2.562635396530911436e+00,1.858734205166154174e+00,2.356660449856098793e+00,-2.433719665034954627e+00,-2.739823653349995336e+00,7.485042783757212703e+01
2.093626825550734871e+00,1.937409729602371122e+00,-2.390622355284288680e+00,3.268034996446234075e+00,-3.732870355580069077e+00,1.182936228357860102e+02
2.782039734922738816e+00,1.603648571207292317e+00,2.627752412029838780e+00,6.299357377595331542e-01,-3.175576345216124530e+00,-2.345177827498221745e+01
-1.737065884418558248e+00,1.605929802490106972e+00,2.534599345933131076e+00,3.218619618506558311e+00,2.325064203748860692e+00,-5.291231598418131199e+01
4.927759896786852778e+00,1.749741581174197869e+00,4.570052261136742899e+00,3.048729319329833487e+00,1.330135108542687128e+00,1.597935488092945491e+02
4.447251269476124591e+00,1.495111410681976061e+00,3.592387263215327309e+00,-6.083740917189706110e-01,2.096806449159557495e+00,-3.047034884120359877e+01
-4.881016197213909003e+00,1.330144236221421750e+00,-2.786491835068583001e-01,-6.913196717165899230e-01,3.206239858412333277e+00,-4.009975178362183534e+00
2.252801572381826212e+00,1.421150232477450981e+00,1.871166640975841844e+00,-3.065634090394958378e+00,2.381399891457998130e+00,-4.373489051738015831e+01
-2.603835972882728722e+00,1.199215876203928666e+00,-4.819709954505331240e+00,-1.301201978518440328e+00,4.234374960892065332e+00,-8.292126589430711192e+01
-4.273682862489410539e+00,1.737503567683804873e+00,-3.461921643849554808e+00,-4.244019493926373343e+00,-4.443429879219509715e+00,4.847757996236196050e+02
-2.986694156602727190e-01,1.867175030312483885e+00,-2.725297454823528476e+00,3.785456635630257693e+00,-1.156829374021492107e+00,-6.655447729506609456e+00
4.649283574650898032e+00,1.494182185446935263e+00,-1.220816063577114807e+00,-2.300304478517292139e+00,2.710746062277973323e-01,5.288274448039894438e+00
-4.692175948023815657e+00,1.550723302815708138e+00,3.903891795987037838e-01,-4.056701758199464436e+00,-1.196939312638964026e+00,-1.379277289997461509e+01
-2.372783626849357397e+00,1.220902632117157882e+00,-3.304102363770073936e-01,-4.486837084146362287e+00,4.057627452083341524e+00,-1.742629779653372424e+01
-2.605280228452856228e+00,1.192954769478542065e+00,-4.492153493837895972e+00,-2.088891047471458151e+00,2.178858382593348963e+00,-6.354447576179590840e+01
-9.291719058060721181e-01,1.336211080428011844e+00,-1.066863676389865567e+00,3.081263390724801710e+00,4.902521938652684597e+00,2.000914067805418739e+01
-4.894469929022755572e+00,1.407642330767398864e+00,-4.386826855487081289e+00,-4.659577080867673970e+00,-1.511024703602043218e+00,2.127975099070429224e+02
3.156558037537141814e+00,1.102680235139140041e+00,5.996959059149142846e-01,-6.523497422509594301e-01,-2.401026961945069704e+00,3.269429560740885865e+00
2.264515950740405792e+00,1.543665281716680937e+00,-3.301656547430130928e+00,-4.966083689137455792e+00,3.148292208217437604e+00,1.804469240804992296e+02
1.682143222206464728e+00,1.469686570822730687e+00,8.476333192513578751e-01,3.330103554631371310e+00,4.981795176794921787e+00,3.476476694819011470e+01
-4.476316670768376582e-02,1.022754457345515178e+00,-2.117992559370142303e+00,-3.783036382183881940e+00,9.471591111733248525e-01,-3.474402051516256029e-01
3.730677069580487171e+00,1.784708518009463507e+00,3.566551589645220233e+00,3.965808744677602249e+00,-1.496401207086648366e+00,-1.409234544731478707e+02
-1.593831594613306368e+00,1.966837483422566368e+00,4.351446296802420122e+00,1.814695532630290487e+00,1.253071713761042538e+00,-3.101874572396094365e+01
-2.633770062163327541e+00,1.668144454867249937e+00,1.011118877193371013e+00,-4.723816414784556272e-01,-1.946958450790207351e+00,-4.085671319702624871e+00
-6.025905179001531664e-01,1.877133414838930037e+00,-5.060616055568036842e-01,-1.467315561734094942e+00,-2.827280675411236732e+00,2.374724711011794831e+00
1.695226631563391706e+00,1.362407053451190286e+00,1.209257741028988420e-01,-3.622517141791957940e+00,-2.401770090912088484e+00,2.429939201911927249e+00
4.194361930252252790e+00,1.155509154367916125e+00,2.389752794699829153e+00,2.464451890047632432e+00,1.614277058131939668e+00,4.607768915908775398e+01
-2.151928426281115581e+00,1.748668959632370568e+00,-2.334233372852715149e+00,1.967296726523731998e+00,-4.134437680952030014e+00,-7.144404195933634583e+01
9.413961758679700864e-02,1.960102489474274234e+00,4.055779628179971397e+00,-3.743701742850999103e+00,6.626083434085918711e-01,-1.856451899776787151e+00
4.947121167024045363e+00,1.545723355135870669e+00,1.645048359373868507e-01,-3.960435534866576290e+00,2.719018365702602580e+00,-1.354621846565976817e+01
1.526149256393436460e-01,1.476407793671989488e+00,-3.484470862531567015e+00,-3.704807433097053959e+00,-3.994886886207797971e+00,-1.162011167924781674e+01
-4.224905708739918886e+00,1.776794306259339429e+00,2.384440145010557899e-01,-4.065140846011140674e+00,-1.883615401493345942e-01,-1.370592749048652914e+00
-3.486121517893482569e+00,1.528241929689591050e+00,4.594356177842426447e+00,-4.445717385822023360e+00,4.071136170973003843e+00,4.430133089643115341e+02
1.813322197671993763e+00,1.785651748522824267e+00,1.128781111533716519e+00,-3.047574626400710862e+00,2.541530584279779958e+00,-2.830943255065282571e+01
-7.807112093743651116e-01,1.892585485649683541e+00,2.206966796728035973e-01,-6.557818688240271143e-01,7.391561803276500697e-01,1.580655901141718167e-01
1.890419441326969263e+00,1.070110564817989163e+00,-4.549208231502442246e+00,4.912945417945769222e+00,1.458265046549481525e+00,-6.593272848288717114e+01
-4.315664201667264166e-01,1.612726663897217971e+00,1.608914671544977359e+00,3.966345357795884041e+00,-4.906320974778301647e+00,2.179153919204843604e+01
9.627101594334277479e-01,1.139707759855043800e+00,4.514851730294870080e+00,-1.263562929274711699e+00,-1.056781631219883000e+00,6.614769031000237831e+00
-4.420641240360336788e+00,1.134779903198244622e+00,-1.475625734582228787e+00,-3.183821921838174696e+00,-3.559835608698673770e+00,8.389804463442688132e+01
-7.290631659812625287e-01,1.295215366676850000e+00,-2.445262629226147233e+00,3.124345087785158626e+00,-8.928825723366626832e-01,-6.441484982908769474e+00
1.617736373790074289e+00,1.391134121988248706e+00,2.068441123277074745e+00,-9.271123053276149051e-01,-4.935989206136291330e+00,2.130229839741524955e+01
4.307803796514198424e+00,1.670606984535914830e+00,1.170360978282070086e+00,-1.261673579505843357e+00,-4.688822608539410020e+00,4.982655393420718326e+01
-3.791637225847639403e+00,1.628291269229715343e+00,-3.705653334684543054e+00,-2.348323298999366315e+00,2.529938604201107388e+00,-1.359225551755460515e+02
4.423228068572010230e+00,1.118952524019944716e+00,4.152135777801930772e-01,-4.968412360425120688e+00,1.673356717242105773e+00,-1.708553981750537076e+01
2.934378759181029750e+00,1.609001491826195895e+00,3.088680877427734117e+00,2.525440769101584770e+00,4.893809353749460911e-01,1.802311651202101217e+01
-1.672701376882648194e+00,1.957619843292659256e+00,-3.279493061334282089e-01,-5.788662551310075344e-01,-2.439692258785366441e+00,1.516585050594700057e+00
-6.975685790707606415e-01,1.855890912069020127e+00,-2.235100426094276393e+00,1.108124969553326622e+00,3.860657858743696380e+00,1.237902536304103585e+01
-4.026747973362168054e-01,1.158824194414914688e+00,9.594521040332351092e-01,-3.943688320460386976e+00,4.830859525571169044e+00,8.529474901997316394e+00
-8.370127912924889557e-01,1.702467440938501664e+00,-2.390300846759886078e+00,2.546247443799487087e+00,4.273808979290990351e+00,3.706629590394629759e+01
-1.724827979237150366e+00,1.263175677376149109e+00,-2.002225940454718245e+00,-1.500034828777762286e+00,3.355831301208576534e+00,-2.195958307441378921e+01
1.638990521159363389e+00,1.115183217109471769e+00,4.860955569337059856e+00,-7.206971379889459683e-03,2.279214165627477584e+00,-1.459426578424311283e-01
-4.921489672516036862e+00,1.936195439062363466e+00,2.691553175386294683e+00,4.826948230143569774e+00,3.614923146648001406e+00,-4.475282393044236642e+02
-3.558169408256612876e+00,1.481276395573817073e+00,4.957062125942838904e+00,-2.496396190429125639e+00,3.677958223153158457e+00,2.398873731154360485e+02
-4.292232341825642727e+00,1.769022041383642607e+00,3.959940051457882859e+00,1.063740967535496296e+00,-2.575156085715942567e+00,8.236534485779742454e+01
