1.626524021496847716e+00,2.839656174536210997e+00,-2.036690889802009963e+00,1.731021944333422269e+00,1.057221507916783487e+00,2.654978030283041135e-01
-3.622997771119274013e+00,3.127562703057742866e+00,2.038449039696317300e+00,-1.689401195396663447e+00,-1.345288300673017634e+00,1.102815901983744823e-01
-1.331532389760945456e+00,-7.623996423291465874e-01,-4.083324414128232327e+00,4.804639037588319894e+00,-4.473929055482805950e+00,6.793125394448709664e-02
4.061873576503581162e+00,1.176155285134063533e+00,-4.113421351686312732e-01,-3.949867653452208138e+00,4.360762363288911203e+00,1.403635349117066944e-01
-2.491153413300315478e-01,-3.821074508622549715e+00,-2.851878248830526985e+00,3.212630018548694011e+00,-4.951349757971779120e+00,6.265763820163210152e-02
-4.900273126318914763e-01,2.332287088037155343e+00,-2.404726751831274267e+00,-3.073543699514309502e+00,-3.049891174492006307e+00,8.310733765880191914e-02
-5.195034572367509540e-01,-1.364664602707500229e+00,-4.830539146051945565e+00,-4.240260328288516511e+00,-1.628587305786806994e+00,5.827514824626323781e-02
1.950132814409099247e+00,-3.564209460234843974e-01,-3.954599715484574673e-01,1.690835810921297977e+00,-3.797795824649376151e+00,1.301729594413498781e-01
2.466710818979239939e+00,-3.922281515416503606e+00,-1.613987746779911525e+00,-3.374880861967242129e+00,4.500513337092709065e+00,8.519200425223479034e-02
2.044076680874957752e+00,4.143491797596466242e+00,-4.576415188314241433e+00,-3.880055826971635646e+00,-2.517931283588206171e+00,7.022167953719109235e-02
-8.999665615601424307e-01,-2.365578933921664628e+00,5.377132575368204215e-02,3.563741723529757266e+00,2.672819932387784370e+00,1.721043275469521516e-01
2.806233351160525302e-01,-1.190886756520361800e+00,2.417709042446719359e+00,-3.396428011855178397e+00,2.257413293026938383e+00,1.393469332145950978e-01
-9.744154177603032707e-01,-2.412685987542891652e+00,-1.867914919730905510e+00,4.350616921019394567e-01,-5.039278876929724760e-01,1.079375523713712731e-01
3.663389563221789658e+00,1.569819564699143299e+00,4.016400368254839037e+00,-2.876214429873733547e+00,3.136099081465159699e+00,2.321963965323325663e-01
-3.865404379308792215e-01,3.713205220620292124e+00,-1.234751318899338646e+00,3.372345296791589675e+00,-1.312405647667564068e+00,1.864074656777876260e-01
3.147915457814436380e+00,-4.155403749221919796e+00,-4.247235417247471112e+00,-4.622819140986963227e+00,9.829560018110754527e-01,5.850692396384567923e-02
1.068483654011608053e+00,2.622228042603155451e+00,3.567892552651176885e+00,-4.776324149849292766e+00,2.116248649599575593e+00,1.419482628706272564e-01
2.208299808526166252e+00,-3.570282452062618628e+00,-4.365738254990050748e+00,-3.266097866849936082e+00,-2.944861652605930136e+00,5.628891782297411328e-02
3.380640345649155165e-01,4.972902291992937762e-01,-2.055700972132747939e+00,-4.060350652139002037e+00,2.751221561008167171e+00,1.065870661456718438e-01
2.355403575426074703e+00,3.307519029604081950e+00,-3.183221623805598810e-01,-9.709399168404608815e-01,-4.153183775786844834e+00,1.198211265685189403e-01
-3.114230822331480741e+00,-2.058845322516520415e+00,4.979890402160537022e+00,4.654877808059426414e+00,-2.462858550501393573e+00,9.571471380871594825e-02
-4.399248028400798205e+00,-6.127379701614712459e-01,-3.417357175630517663e+00,-4.990969316271947065e-01,1.766745383806450853e+00,7.827922448555679757e-02
3.698744589250265946e+00,-3.298164692339629944e+00,-1.333125498605634895e+00,4.700580206488977453e+00,2.726168610280119253e+00,1.494811753220258443e-01
4.232437971900122164e+00,3.666242195461389741e+00,-9.761971879836686128e-01,-3.446669092684075952e+00,-2.564012610597056430e+00,1.049420299621879327e-01
2.811760784501768917e+00,-5.508077294365909538e-01,-4.315882145369213774e+00,1.886163376323147567e+00,-2.970079617753302870e-01,1.200816152140418008e-01
1.391880174212797527e+00,-3.642003491590364295e+00,3.759367476813668674e+00,4.843675018218657868e+00,2.629312530426056504e+00,1.791618773525878727e-01
-4.728253800076691604e+00,-1.649110102451673221e+00,-8.502628443478688069e-01,-7.516284254141103460e-01,1.614974254166456902e-01,8.110532397405434413e-02
3.141170327746745983e+00,-4.285426198864881187e-01,1.263371770955249218e+00,2.681041321856997506e+00,-1.533600616412354789e+00,2.472433580089187510e-01
4.646791530559129413e+00,-4.528777307203619706e+00,-1.753235088047944146e-02,-3.843221666280732585e+00,2.798982526207200117e+00,8.307717706064425556e-02
9.791361970589562702e-01,-2.961571452643406488e+00,1.362917850526635277e+00,-4.530172988166279779e+00,1.049449554314502819e+00,9.275369637445335380e-02
-2.206550286338870848e-01,-5.070338990296150428e-01,-3.379239950655898106e+00,3.635910841279748951e+00,4.208067334917974023e+00,1.423884464405175132e-01
-3.879144424221894205e+00,-4.295158873876491867e+00,-2.564353814064758375e+00,-4.214781362641511819e+00,2.431750614320202786e-01,5.097953136394359902e-02
-2.160385761447838338e+00,-4.766907625524766878e+00,-1.392059201322275452e+00,-1.587163398564570560e+00,-2.430160594283765629e+00,6.181488575420993059e-02
1.903967737211304190e+00,-3.029531165627374900e+00,-1.889334099939325107e+00,3.192748527082843069e+00,8.074275795466174799e-01,1.402393813681211410e-01
-4.968317061936216028e+00,-2.573736763006249095e+00,9.430172074882703370e-01,4.301368473052200159e+00,1.141103066319161030e+00,9.179292810957709325e-02
1.321194205414865763e+00,3.099971577625483476e+00,1.759583027872764660e+00,2.470169598586453574e+00,3.238282515096949865e+00,1.030448061804723148e+00
7.268160125685803052e-01,-7.775278613860336918e-01,-5.733858324362808290e-01,2.055298432388528163e+00,-2.887545909540784272e+00,1.374347030227608957e-01
-3.624060596554590230e+00,3.068216516283339246e+00,2.908246827234812315e+00,-1.679200997185517075e+00,-1.665125105210186973e+00,1.080502105487511771e-01
1.447706559888185751e+00,-3.548622652457805948e+00,-2.060207906866663663e+00,1.513949995155790873e+00,-9.728508169769991554e-01,1.065057255976668421e-01
1.636090695407407480e+00,-4.230842898261760965e+00,-3.077730513110762622e+00,4.593195812719679694e+00,8.430022282036810921e-01,9.682880053867544412e-02
-4.697424115933936051e+00,-3.388596191635854460e+00,-2.582772739529458406e+00,-3.306061919657906856e+00,3.225633494689279956e+00,5.680231002955279940e-02
-3.520723116110300310e+00,-4.953682046118599303e-01,-3.108810685541966379e+00,1.709412156785142578e+00,1.718098405567692666e+00,9.963743381239280328e-02
1.535248852032945699e+00,-3.932133502105900291e+00,-2.136517426331137059e+00,-4.748988019021121332e+00,-4.230170626591434058e-01,6.521130543757160114e-02
1.830047521131096033e+00,-4.592163486562545138e+00,2.829884701585310580e+00,4.911544135709450032e+00,-1.254345915873068762e+00,1.165608018623171260e-01
4.195843972853353421e+00,-3.532233329597691540e+00,3.958984985813572166e+00,6.934898894132537350e-01,3.537178847713532193e+00,1.797645603467613040e-01
-3.966059574001671528e+00,-3.991233893778133535e+00,-2.173087350572178167e-01,4.479752567913763528e+00,2.754965177052155489e+00,8.695340459610578776e-02
-1.404388032088706773e+00,-3.926704097435100849e+00,3.244605922671478737e+00,4.805658036677247225e+00,7.636602503694689403e-01,1.239167936329011871e-01
3.372178975299931381e+00,-3.517771151115952399e+00,3.898705840339719231e+00,2.428928920305908790e+00,-2.642471987020278412e+00,1.240831150301095059e-01
-2.789945596428266228e+00,-1.356796152107542230e+00,-4.825829968000849846e-02,3.197890356837573833e-01,-1.063101729489279723e+00,1.105102449794972269e-01
3.882400004605944588e+00,1.172365794835533492e+00,-6.249799883745588147e-02,-1.232048362100555128e+00,1.878686184850289820e+00,2.654960164258924893e-01
-4.272391509872553783e+00,-3.852560594019049933e+00,-8.746795260052540044e-01,1.517479004095988238e+00,-2.558955477045437021e-01,7.538230282759952883e-02
2.437083851043829519e+00,2.622451575211529828e+00,-1.064713648268021728e+00,-3.646502821595064781e+00,7.886349726929973158e-01,1.407510061530252710e-01
1.520722022592348566e+00,-4.603261218726184545e+00,2.861343229360839402e+00,-5.816385294792230098e-01,-3.133633080865826592e+00,8.660508619081253023e-02
4.481526800000009914e+00,1.554816421431271856e+00,-4.786435973957273937e+00,1.549537467518077527e+00,-1.533537811491142655e+00,1.080276782225669113e-01
2.352386895683890700e+00,1.664691852780544323e+00,-4.680804820803428967e+00,3.988201874405412184e+00,1.774519688855864530e+00,1.456122128468539390e-01
1.572939226744448860e+00,-2.543888705278958273e+00,2.721867632302803486e-01,2.016706256797951013e+00,-2.819769998858840054e+00,1.249238606140119917e-01
1.554577057032279441e+00,-1.006196120476721134e-01,-3.457033955726339869e+00,-2.552425167648562976e+00,-4.790447400367529696e+00,6.670363252651595465e-02
8.770841982646695456e-01,-1.041181347583537420e+00,1.603792917033297627e-01,-4.707824069027703118e+00,-9.298641607094646488e-01,9.194916287027463109e-02
-2.295854427257468799e-01,-2.369629164710096436e+00,3.778215898405832718e+00,1.571503113805050589e+00,-4.741563382735630938e+00,9.359688154550185879e-02
1.050606552018317430e+00,-3.511546740657306209e+00,-4.453541880544701570e+00,-3.734752683705824250e+00,3.395342564045103373e+00,6.567331323826350320e-02
6.200957381106855237e-01,-4.189645329788438843e+00,4.733124140014625780e+00,1.204019072898070419e+00,-2.257835036510140725e-01,1.265984794782490930e-01
-1.860204844202610897e+00,7.685434973411986448e-02,4.465974684369911074e-01,4.896913716260543836e+00,-1.849928783075167615e+00,1.412303169767640532e-01
-4.833396351928909596e+00,2.986095951049685837e+00,1.517690366974574268e+00,-3.275664313880978007e+00,-4.402934648515190119e+00,6.144508861084139323e-02
-1.336634266919400904e+00,7.827961379410446341e-01,4.993600112829131632e+00,3.336678139281989530e+00,-3.808087158693578278e+00,1.263260539512026381e-01
-4.527092862066838030e+00,3.907699791534300360e-01,-3.669602842168614210e+00,-4.981258377839759888e+00,-1.520574070719544757e+00,5.073955809473294082e-02
-1.067811127830866624e-01,-4.814016359737305351e+00,-3.386724860731014086e+00,-3.262016040176876075e+00,-3.326249662679311214e+00,5.108935933184462208e-02
-3.992203371526890976e+00,-8.731756054956480995e-01,2.562891036855990734e+00,-4.875157775067460619e+00,3.071171139957264984e-01,7.227878171690715892e-02
2.401256333564941059e+00,1.781365801226063361e+00,1.693901066992273385e+00,1.078625328451950693e+00,-2.042116931432783389e+00,2.655049480669631201e-01
2.454317191781514751e+00,-3.875564634295689537e+00,3.875897093551014194e+00,-2.946848975447181829e+00,1.988433829277452602e+00,1.114496290309068827e-01
2.801217697569295062e+00,-2.113306919548159968e+00,2.591367671606167988e+00,-4.261820610861729364e+00,1.576808788237292980e+00,1.161279491634334693e-01
4.018021031226878037e+00,4.022593776313982517e+00,3.406899963000979525e+00,4.716502252170259979e+00,6.327716255721860250e-02,5.313961199376507905e-01
-2.532864485179070257e+00,-4.455379629304038858e+00,-3.825099634628159606e-01,-1.915433906483567927e+00,-2.239413528148256560e+00,6.482999273918582661e-02
1.982555244211427592e+00,3.206655609550828956e+00,4.594783521506862201e-02,4.050802027099775771e-01,2.240259631059445589e+00,4.521789401575566081e-01
-4.170267956447908375e+00,-4.446089254698458504e+00,3.810887162785547844e+00,3.233672041489446869e+00,2.978837900493878976e+00,8.883394907556910192e-02
-1.610429232516773723e+00,4.886191573927158416e+00,-3.460366724841018815e+00,-8.156415119210000952e-01,6.293827584902000893e-01,1.090167053826845006e-01
3.362948287290006277e+00,-2.931695091951857179e+00,1.682830129621688542e+00,4.803394472665885928e+00,-1.727551584206056035e+00,1.478116845290442238e-01
-4.548576037495135616e+00,4.647023912695214420e+00,2.682887947692299768e+00,-2.578531310091435103e+00,3.503526525506231337e+00,1.039849112711576373e-01
-4.902487615531738285e+00,-1.782511773729559046e+00,2.726074433635295335e+00,3.658811754943949168e+00,-2.074929372597887678e+00,8.577380857565893024e-02
-4.926776679204564857e+00,-1.908264949591709225e-01,-2.390227368632755756e+00,3.549318532751222222e-02,-3.678149751898041053e+00,6.232249847741927473e-02
-2.735721282068643845e+00,-4.920199324800801577e+00,-2.842870251296428563e+00,-1.882313179766370581e-01,-2.021693665042072485e+00,5.877187413878937755e-02
1.285038349189211004e+00,-4.129325495493425535e+00,-4.932353780692864120e-01,2.061262001939995869e+00,9.269017213414789680e-01,1.313197043141048070e-01
-4.167345495000960298e-01,-4.692763700200057286e+00,4.794781949930344567e+00,-2.071229732231361087e+00,4.620459853343996670e+00,9.309496776824245645e-02
-5.719857735978770563e-01,-3.389106997559357737e+00,-2.873461574106440430e+00,-2.620497891872694218e+00,3.299258942880321399e+00,8.015590392376029105e-02
-3.335175660306236800e+00,-4.686140854769877073e+00,4.589498485910937120e+00,-1.712781284019158079e+00,1.790367396901145547e+00,7.668050946329837969e-02
-1.824606682281899594e-01,1.537749476861165476e+00,-5.835686752136819422e-01,-1.012395884380354882e+00,-3.118935285229513799e+00,1.195473172914151699e-01
-4.585079381124264053e+00,-1.192308163064990101e+00,4.735150738006634441e+00,1.741045923489865643e+00,4.599316909085818139e+00,1.145968874283064959e-01
-1.187391574876085265e+00,4.431931816302398630e+00,-1.818354413827751870e+00,-1.801096273535377712e+00,-3.017493682069909422e+00,9.340384666361534194e-02
-2.434923025479528214e+00,-4.437098558646914270e+00,2.957251920346188889e+00,-4.842408530582339665e+00,-1.021451986964889702e+00,5.969219185012961115e-02
-4.575136594059753037e+00,8.715962700388573126e-01,-2.224123862180775735e+00,-3.939481267988305113e+00,3.032801710542139872e+00,7.024359055239376426e-02
3.556498872728530714e-01,1.253833660226448821e+00,3.530064002005897095e-01,-4.670317230414583243e+00,1.248151425005409543e+00,1.191171049229492324e-01
-4.043669702628264417e+00,-2.528108034661862291e-01,4.202416210166916244e+00,1.326008511201597351e+00,1.508088635521001031e+00,1.395324576031670150e-01
-3.958659993219916018e+00,4.919922439302570893e+00,4.290182161018678997e+00,-2.135154067284669388e+00,2.245596849273851170e+00,1.166690258233483712e-01
-8.925016816092989913e-01,4.082447346671287391e+00,4.725008158258841462e+00,1.038490036039565467e-01,1.135079320730223884e+00,2.765139975917785820e-01
-3.853496275042084029e+00,-3.313191994051081224e+00,-8.830118394311217145e-01,2.923493613997132812e+00,2.251361603118001931e+00,9.304844557120374449e-02
-1.688277906666023398e+00,-3.294779125481241966e+00,3.048157485599499950e+00,3.452412231192454328e+00,1.519042081897640450e+00,1.449182398438478847e-01
3.475729147466324775e+00,1.793054885581549129e+00,-4.576088343972994466e+00,-2.954202526208715707e+00,-1.040903525187800938e+00,8.630988928722263531e-02
8.969895789876112246e-01,4.738304118388120045e+00,-2.873445988651719407e+00,-1.770142639780817539e+00,6.212240858634618945e-01,1.327059747308065307e-01
4.044751501693594875e+00,4.465987558236442112e+00,4.583818212456282737e+00,-1.289033337535765433e+00,-1.875504219619821278e+00,1.889807097453933826e-01
3.697632197865349468e+00,-1.117074126994036298e+00,1.193588190413592542e-01,5.629529611001338196e-01,-4.411000528566462187e+00,1.091736300278111638e-01
-3.360603686704091153e+00,5.983885728889415390e-02,4.186538453866868181e+00,-7.274626870419602653e-01,-1.282382112744755442e+00,1.139698875114288773e-01
-2.152452803252518976e+00,6.071299281698117056e-01,-2.815526193337039018e+00,4.943969813020030912e+00,-2.297113465168632906e+00,9.715116670785976793e-02
3.289349368803131668e-01,-2.030656076466803572e+00,-5.822548211724187794e-01,3.117583795558957149e+00,2.508033422361616083e+00,1.979002945091134780e-01
2.995653634024727729e+00,-8.577238877826527386e-01,5.889222568481304876e-01,-1.611308105672206725e+00,-4.274798389751220284e+00,1.001179365005832878e-01
4.999563404407293632e+00,-4.784100578350160227e+00,-2.245514236346219050e+00,-4.710131016842896479e+00,1.289836687170406115e+00,6.270509500988280527e-02
2.755375897160283749e+00,4.390166837836137148e+00,1.251776457198324977e+00,2.047953020538210822e+00,4.973419962959532370e+00,6.734247014831178380e-01
-4.324270528208598918e+00,5.754872661608265716e-01,1.791216488946268726e+00,3.889825613214663136e+00,-1.648127849057502203e+00,1.131461829139401160e-01
-1.767966704502494935e+00,-2.105953546267993470e+00,3.550437565551376906e+00,3.493514448032897235e-02,4.099761158118296223e+00,1.559859600603571428e-01
3.246183896681415604e+00,4.200499741144980703e+00,1.876158896522207797e+00,-3.180955041421151819e-01,-3.001581583858921931e+00,1.825031851332150068e-01
2.923397620551714482e+00,1.671441202265896209e+00,-4.337834985656993325e+00,4.307029684742976983e+00,-5.907767453018086812e-01,1.329490875822284257e-01
-2.415847840330784813e+00,2.632642556259618516e+00,-8.600811159471302147e-01,-4.552502563647617073e+00,3.029972709552650301e+00,9.397809168892928833e-02
-1.365259869214260569e+00,-2.035465449696474138e+00,-1.682837125310673088e+00,-3.363082248944075925e+00,-1.523752989060096485e+00,7.558948857093396312e-02
6.143227950252967418e-01,-3.507954278287721550e+00,-4.983455903121242869e+00,-1.302232310947425198e+00,4.197057928373057578e+00,7.314077432741852847e-02
2.021418146629550883e+00,-1.361285132930666109e+00,1.273058205557529021e+00,3.395170773958424704e+00,2.033565326486855618e+00,3.442232449146410689e-01
